index	epoch	batch	loss
38-50	38	50	1.2902669688217512
38-60	38	60	1.136215205107633
39-0	39	0	1.2078415819706807
39-10	39	10	1.2159546568193509
39-20	39	20	1.1393857087191128
39-30	39	30	1.113626218024101
39-40	39	40	0.9257781851382656
39-50	39	50	1.288136771010382
39-60	39	60	1.042909139288594
40-0	40	0	1.0340457144584365
40-10	40	10	1.0923008518364594
40-20	40	20	1.168509599816708
40-30	40	30	1.090409754493461
40-40	40	40	1.0254074125799515
40-50	40	50	1.0736664657981039
40-60	40	60	1.1301276859739657
41-0	41	0	1.1738042600888938
41-10	41	10	1.101411312287697
41-20	41	20	0.9768134085579986
41-30	41	30	1.0706922249636275
41-40	41	40	1.1368997030282446
41-50	41	50	1.125630099658141
41-60	41	60	1.217068509594478
42-0	42	0	1.210509376671478
42-10	42	10	1.1644825632032243
42-20	42	20	1.0926769174085622
42-30	42	30	1.0924942984835793
42-40	42	40	1.1367305944894106
42-50	42	50	1.0278778537235793
42-60	42	60	1.151499575937674
43-0	43	0	1.1400984455914291
43-10	43	10	1.259121043081502
43-20	43	20	1.2574141444140718
43-30	43	30	1.3239225431252981
43-40	43	40	1.2528015578369451
43-50	43	50	1.1554317462231973
43-60	43	60	1.2274472573937958
44-0	44	0	1.131205172939155
44-10	44	10	1.1366162008911598
44-20	44	20	1.1287517450541333
44-30	44	30	1.0591285926391756
44-40	44	40	1.2579161908487024
44-50	44	50	1.1952158076162556
44-60	44	60	1.2834653684504462
45-0	45	0	1.234511586545988
45-10	45	10	1.3677164895540581
45-20	45	20	1.3626725776808255
45-30	45	30	1.3915156638652617
45-40	45	40	1.3658260892669056
45-50	45	50	1.2046072234330893
45-60	45	60	1.2639233756611366
46-0	46	0	1.3356737156254037
46-10	46	10	1.2422095776817574
46-20	46	20	1.2336795408913803
46-30	46	30	1.155202865600586
46-40	46	40	1.3349672322358188
46-50	46	50	1.3282649620192044
46-60	46	60	1.2246271575073553
47-0	47	0	1.2248863482293282
47-10	47	10	1.3249145512665805
47-20	47	20	1.2205262244809372
47-30	47	30	1.2748767619824593
47-40	47	40	1.2244825193293525
47-50	47	50	1.2332817664886553
47-60	47	60	1.241410517510567
48-0	48	0	1.2172819385091767
48-10	48	10	1.2706662437691336
48-20	48	20	1.2669683655406379
48-30	48	30	1.421049164148384
48-40	48	40	1.4877404826894667
48-50	48	50	1.2905078965592323
48-60	48	60	1.2642387409549936
49-0	49	0	1.2780277650168228
49-10	49	10	1.3827579488584407
49-20	49	20	1.2777767035797352
49-30	49	30	1.3464397013035743
49-40	49	40	1.2981528556377226
49-50	49	50	1.4102109224741695
49-60	49	60	1.468544122826962
50-0	50	0	1.3821919116051748
50-10	50	10	1.299003829179526
50-20	50	20	1.2699618036207048
50-30	50	30	1.3617961291441785
50-40	50	40	1.198234752237645
50-50	50	50	1.3098037758552998
50-60	50	60	1.317989999708025
51-0	51	0	1.2230588995470042
51-10	51	10	1.541660420463892
51-20	51	20	1.494748947881257
51-30	51	30	1.2877031962076824
51-40	51	40	1.195955468194782
51-50	51	50	1.2909099879762296
51-60	51	60	1.2525926594819126
52-0	52	0	1.2845789009074826
52-10	52	10	1.3561161031553157
52-20	52	20	1.173224343598344
52-30	52	30	1.2747678696047562
52-40	52	40	1.3182755729927664
52-50	52	50	1.2110782094280834
52-60	52	60	1.3588478437816824
53-0	53	0	1.3288903758119384
53-10	53	10	1.2737986404477184
53-20	53	20	1.3418402926612447
53-30	53	30	1.3085927162461608
53-40	53	40	1.3964813708045707
53-50	53	50	1.224586934533738
53-60	53	60	1.2232153597678848
54-0	54	0	1.2588953304533437
54-10	54	10	1.5068867855702952
54-20	54	20	1.4343777091145211
54-30	54	30	1.3368361329911016
54-40	54	40	1.227328664473905
54-50	54	50	1.323166209019474
54-60	54	60	1.3991727707646882
55-0	55	0	1.2159090454645132
55-10	55	10	1.2848552674737594
55-20	55	20	1.3429834254218724
55-30	55	30	1.380010303953525
55-40	55	40	1.2179570865388438
55-50	55	50	1.4195019161428204
55-60	55	60	1.3803549953392746
56-0	56	0	1.3781491442187748
56-10	56	10	1.418740122069536
56-20	56	20	1.3808049912974427
56-30	56	30	1.4241654381497215
56-40	56	40	1.2889954321863695
56-50	56	50	1.2058371599697277
56-60	56	60	1.4115471390974128
57-0	57	0	1.4102793710529047
57-10	57	10	1.3271934688849607
57-20	57	20	1.3028616116550435
57-30	57	30	1.454348076390856
57-40	57	40	1.421704229204406
57-50	57	50	1.4531981659906208
57-60	57	60	1.4102208377750776
58-0	58	0	1.294278846138913
58-10	58	10	1.2294058314413212
58-20	58	20	1.2912618428392872
58-30	58	30	1.4951484500603518
58-40	58	40	1.5059726705381282
58-50	58	50	1.369008139496238
58-60	58	60	1.4173551685634156
59-0	59	0	1.4701284379449508
59-10	59	10	1.4115402643917172
59-20	59	20	1.471727329962733
59-30	59	30	1.5120651691621194
59-40	59	40	1.5389660187349974
59-50	59	50	1.4174325811953945
59-60	59	60	1.3175547602219133
60-0	60	0	1.3058436299098357
60-10	60	10	1.3781312694986358
60-20	60	20	1.4326046659746243
60-30	60	30	1.5015351341577583
60-40	60	40	1.3541478649653855
60-50	60	50	1.2871049973194228
60-60	60	60	1.261747441522341
61-0	61	0	1.2916400293054169
61-10	61	10	1.2596820025650297
61-20	61	20	1.287589815736727
61-30	61	30	1.336171832096789
61-40	61	40	1.478709689230106
61-50	61	50	1.355154937763554
61-60	61	60	1.2858516460156624
62-0	62	0	1.269732358801456
62-10	62	10	1.3319596273601813
62-20	62	20	1.5287287860122953
62-30	62	30	1.3919903291697417
62-40	62	40	1.6070973248275484
62-50	62	50	1.5973096755321397
62-60	62	60	1.4995888826501278
63-0	63	0	1.5193696276832174
63-10	63	10	1.6741355090347563
63-20	63	20	1.4020951758814222
63-30	63	30	1.44381712775194
63-40	63	40	1.5145768415533556
63-50	63	50	1.471499690572724
63-60	63	60	1.3562470889880154
64-0	64	0	1.3722246039004726
64-10	64	10	1.3425683320023631
64-20	64	20	1.5280557273301762
64-30	64	30	1.4321688198254612
64-40	64	40	1.5568052393789509
64-50	64	50	1.4963183585014053
64-60	64	60	1.4769727304084914
65-0	65	0	1.4340042667534516
65-10	65	10	1.402816396329846
65-20	65	20	1.383295631894022
65-30	65	30	1.4308697067144263
65-40	65	40	1.502517491503223
65-50	65	50	1.3898452025940096
65-60	65	60	1.3195371991805447
66-0	66	0	1.3385229935779523
66-10	66	10	1.1897883621487606
66-20	66	20	1.3622394154090007
66-30	66	30	1.472684442845313
66-40	66	40	1.5384744251047382
66-50	66	50	1.4759173332583206
66-60	66	60	1.3616024604583818
67-0	67	0	1.3967174403843383
67-10	67	10	1.484152291567271
67-20	67	20	1.4872041634324247
67-30	67	30	1.3885257759773701
67-40	67	40	1.420525975506421
67-50	67	50	1.3400440143264887
67-60	67	60	1.4141458081835099
68-0	68	0	1.4624311675248862
68-10	68	10	1.441453266386464
68-20	68	20	1.5967923060021632
68-30	68	30	1.4793056701582503
68-40	68	40	1.5493426626268538
68-50	68	50	1.454122543334961
68-60	68	60	1.448000643392859
69-0	69	0	1.5206624132986286
69-10	69	10	1.4403045256325913
69-20	69	20	1.6493207019097327
69-30	69	30	1.583436281626461
69-40	69	40	1.4816619640088264
69-50	69	50	1.5871833092687087
69-60	69	60	1.5415545480548578
70-0	70	0	1.7240013384637032
70-10	70	10	1.3863868082449333
70-20	70	20	1.5555037845485387
70-30	70	30	1.4518021979101439
70-40	70	40	1.5096721988901232
70-50	70	50	1.516222199107551
70-60	70	60	1.342178280420279
71-0	71	0	1.389458855296516
71-10	71	10	1.4479491595396863
71-20	71	20	1.4804426659154528
71-30	71	30	1.3798784056995965
71-40	71	40	1.5718556421100336
71-50	71	50	1.5216130603664098
71-60	71	60	1.550306879533763
72-0	72	0	1.5900371930071415
72-10	72	10	1.557747157778752
72-20	72	20	1.5814469509755686
72-30	72	30	1.3443709997123738
72-40	72	40	1.4985871399935269
72-50	72	50	1.3499008086498154
72-60	72	60	1.4978825287661177
73-0	73	0	1.4847436715628355
73-10	73	10	1.428302265002224
73-20	73	20	1.4359077084762146
73-30	73	30	1.6736276738212916
73-40	73	40	1.6397730879504566
73-50	73	50	1.5404971756097925
73-60	73	60	1.4178604509387611
74-0	74	0	1.5048706064394108
74-10	74	10	1.5488609042179797
74-20	74	20	1.4380528483985338
74-30	74	30	1.5407416171396657
74-40	74	40	1.4388197954677746
74-50	74	50	1.5123801801647545
74-60	74	60	1.5038524675005265
75-0	75	0	1.515729433404277
75-10	75	10	1.4181354355266076
75-20	75	20	1.4543445092121154
75-30	75	30	1.3456163303239352
75-40	75	40	1.4038122798346988
75-50	75	50	1.554665000080759
75-60	75	60	1.4015802912433033
76-0	76	0	1.4948221260051389
76-10	76	10	1.5258040925625322
76-20	76	20	1.5967491504193565
76-30	76	30	1.484743618176487
76-40	76	40	1.3904907017870412
76-50	76	50	1.3679671906332933
76-60	76	60	1.3784304029158962
77-0	77	0	1.3959565344657607
77-10	77	10	1.4704477004422487
77-20	77	20	1.5713415267206634
77-30	77	30	1.4222004625936804
77-40	77	40	1.5107846757534502
77-50	77	50	1.4127376279758133
77-60	77	60	1.481423060099284
78-0	78	0	1.515876114823436
78-10	78	10	1.4810004367779837
78-20	78	20	1.4782746341695616
78-30	78	30	1.4746105446463627
78-40	78	40	1.5603487679673211
78-50	78	50	1.566022402154277
78-60	78	60	1.734015467209367
79-0	79	0	1.7484478453036787
79-10	79	10	1.5970520572807954
79-20	79	20	1.608919881379028
79-30	79	30	1.5582603134271753
79-40	79	40	1.4860852268209288
79-50	79	50	1.329589654471128
79-60	79	60	1.4170395848708601
80-0	80	0	1.4375683029796027
80-10	80	10	1.5672499484384939
80-20	80	20	1.6543130365036827
80-30	80	30	1.6173936635179982
80-40	80	40	1.6607956146162581
80-50	80	50	1.4921334463221427
80-60	80	60	1.4934968293168163
81-0	81	0	1.4609906606698462
81-10	81	10	1.4687340180685806
81-20	81	20	1.4437858882447843
81-30	81	30	1.555511120318153
81-40	81	40	1.483238448320151
81-50	81	50	1.5730006822192941
81-60	81	60	1.7085172820637244
82-0	82	0	1.6702681776828134
82-10	82	10	1.5368553336340052
82-20	82	20	1.4677253558132182
82-30	82	30	1.5082352810536936
82-40	82	40	1.5786740616077686
82-50	82	50	1.5650259168396772
82-60	82	60	1.7737804029430748
83-0	83	0	1.8424697298433337
83-10	83	10	1.5596876654006142
83-20	83	20	1.4903903383638415
83-30	83	30	1.5473185240767384
83-40	83	40	1.6515456580630392
83-50	83	50	1.7532500978037904
83-60	83	60	1.6255941900588173
84-0	84	0	1.6846163946253654
84-10	84	10	1.7277317483916537
84-20	84	20	1.6463064868334898
84-30	84	30	1.671552910452884
84-40	84	40	1.6258124383047943
84-50	84	50	1.5615281088054938
84-60	84	60	1.5695532927379656
85-0	85	0	1.597475517797106
85-10	85	10	1.4736988708263135
85-20	85	20	1.689730641799422
85-30	85	30	1.5819094320593292
85-40	85	40	1.571574572691784
85-50	85	50	1.570306678461361
85-60	85	60	1.4930891056400521
86-0	86	0	1.451845622851345
86-10	86	10	1.4524111662808872
86-20	86	20	1.5068922018580158
86-30	86	30	1.6033065543526608
86-40	86	40	1.599996426026633
86-50	86	50	1.488831893785006
86-60	86	60	1.5085916689030694
87-0	87	0	1.5646096270806311
87-10	87	10	1.7582728480564729
87-20	87	20	1.6306717244116709
87-30	87	30	1.4198424094202562
87-40	87	40	1.4410104169190385
87-50	87	50	1.5127643361953076
87-60	87	60	1.3323924232075233
88-0	88	0	1.2868991977992554
88-10	88	10	1.4835474485052755
88-20	88	20	1.4767007342428349
88-30	88	30	1.5219774634480172
88-40	88	40	1.4804246674360513
88-50	88	50	1.4412274651855004
88-60	88	60	1.6225430437626729
89-0	89	0	1.5144468130349507
89-10	89	10	1.5578667298528075
89-20	89	20	1.5202479908484539
89-30	89	30	1.5446356853455987
89-40	89	40	1.5560720555351588
89-50	89	50	1.5553575860331683
89-60	89	60	1.508880877312813
90-0	90	0	1.5385639273180003
90-10	90	10	1.4554387691973427
90-20	90	20	1.7236469064960043
90-30	90	30	1.554609279292837
90-40	90	40	1.6665338608448135
90-50	90	50	1.5533385410260305
90-60	90	60	1.662896226683949
91-0	91	0	1.517214937671147
91-10	91	10	1.6468384554822937
91-20	91	20	1.730394465322713
91-30	91	30	1.562113390624068
91-40	91	40	1.518892089222527
91-50	91	50	1.6305658665625498
91-60	91	60	1.4899135922050961
92-0	92	0	1.4236200468534126
92-10	92	10	1.6247867724974343
92-20	92	20	1.5607104507718075
92-30	92	30	1.4908257452889557
92-40	92	40	1.7387932711885175
92-50	92	50	1.4707163890809503
92-60	92	60	1.5519026496634836
93-0	93	0	1.612589935613346
93-10	93	10	1.5853683675518473
93-20	93	20	1.5597502196411444
93-30	93	30	1.582859757595693
93-40	93	40	1.5696048251241825
93-50	93	50	1.62308926376071
93-60	93	60	1.451530768367777
94-0	94	0	1.3498289360648197
94-10	94	10	1.6553134358566226
94-20	94	20	1.620986909356736
94-30	94	30	1.7142080836017017
94-40	94	40	1.7132467993039817
94-50	94	50	1.4533928441637345
94-60	94	60	1.4962203338856006
95-0	95	0	1.568374104778882
95-10	95	10	1.6814526662268408
95-20	95	20	1.6003721640006883
95-30	95	30	1.7080907821655273
95-40	95	40	1.6581804746283224
95-50	95	50	1.660050819241667
95-60	95	60	1.6552809649751385
96-0	96	0	1.68719100466818
96-10	96	10	1.5194152802911423
96-20	96	20	1.6075432124635343
96-30	96	30	1.6353774446870837
96-40	96	40	1.597211153452633
96-50	96	50	1.6089109707121327
96-60	96	60	1.6175196844202873
97-0	97	0	1.5971615454016144
97-10	97	10	1.7882204808048316
97-20	97	20	1.6428335349978382
97-30	97	30	1.6815778378008583
97-40	97	40	1.7178298965968553
97-50	97	50	1.6343011977411712
97-60	97	60	1.5830147527253051
98-0	98	0	1.3713534478922838
98-10	98	10	1.5369654720976154
98-20	98	20	1.532962684412949
98-30	98	30	1.6623859211385401
98-40	98	40	1.5647554154917787
98-50	98	50	1.560641902700332
98-60	98	60	1.5968915293841568
99-0	99	0	1.651361305295056
99-10	99	10	1.6065401412148512
99-20	99	20	1.6492161398928888
99-30	99	30	1.5582699909161672
99-40	99	40	1.6412050815028998
99-50	99	50	1.5713852501400858
99-60	99	60	1.496792761727447
100-0	100	0	1.4150382738380336
100-10	100	10	1.425038189681735
100-20	100	20	1.434490740147559
100-30	100	30	1.50274046201439
100-40	100	40	1.5594215265667166
100-50	100	50	1.517604835160816
100-60	100	60	1.6083688517563215
101-0	101	0	1.6041606291559816
101-10	101	10	1.5896728178320343
101-20	101	20	1.7135293732465982
101-30	101	30	1.6141661675528411
101-40	101	40	1.7968968398698413
101-50	101	50	1.6338133120354805
101-60	101	60	1.5245132446289062
102-0	102	0	1.5784550344064339
102-10	102	10	1.4586000272639228
102-20	102	20	1.606757426079903
102-30	102	30	1.568995286490171
102-40	102	40	1.5646102604368564
102-50	102	50	1.6672550618800195
102-60	102	60	1.6191368588357784
103-0	103	0	1.669173548846451
103-10	103	10	1.6356398846963587
103-20	103	20	1.7337102817215082
103-30	103	30	1.506544365531009
103-40	103	40	1.5048041695553533
103-50	103	50	1.449043863602267
103-60	103	60	1.5109666358423597
104-0	104	0	1.594011789666484
104-10	104	10	1.6248836226135719
104-20	104	20	1.5841810527345304
104-30	104	30	1.4830514505012649
104-40	104	40	1.5635013094991825
104-50	104	50	1.728305714730998
104-60	104	60	1.5534516497119388
105-0	105	0	1.5785986242706842
105-10	105	10	1.5335117551206632
105-20	105	20	1.4550656180345376
105-30	105	30	1.4750151622083048
105-40	105	40	1.6250439709379474
105-50	105	50	1.5690511722904428
105-60	105	60	1.5646456337460428
106-0	106	0	1.6060466887690033
106-10	106	10	1.7002307222089694
106-20	106	20	1.6449654508789684
106-30	106	30	1.588348068353784
106-40	106	40	1.720354017107238
106-50	106	50	1.7367880629522503
106-60	106	60	1.6123313321412065
107-0	107	0	1.5785908250104987
107-10	107	10	1.489430990534581
107-20	107	20	1.524351141834987
107-30	107	30	1.7522127961991094
107-40	107	40	1.6958441600848093
107-50	107	50	1.6545064455376932
107-60	107	60	1.7314024020090661
108-0	108	0	1.7163685466193668
108-10	108	10	1.700302424928311
108-20	108	20	1.610549293401587
108-30	108	30	1.6948436416742456
108-40	108	40	1.553787202325486
108-50	108	50	1.5525673825018884
108-60	108	60	1.4515625344584613
109-0	109	0	1.4813187892807045
109-10	109	10	1.6109945137082164
109-20	109	20	1.7883092137693448
109-30	109	30	1.5689553437948833
109-40	109	40	1.505022092629935
109-50	109	50	1.5532217875085108
109-60	109	60	1.7263651452295046
110-0	110	0	1.6669984288494701
110-10	110	10	1.6460456508413221
110-20	110	20	1.6405061729081714
110-30	110	30	1.5408682155851796
110-40	110	40	1.6362363800747703
110-50	110	50	1.3664265164285518
110-60	110	60	1.3943309517003803
111-0	111	0	1.4306923888111842
111-10	111	10	1.480052108376384
111-20	111	20	1.5066687484430599
111-30	111	30	1.5146283375397893
111-40	111	40	1.4222620898530682
111-50	111	50	1.5127755594617538
111-60	111	60	1.5304682685522026
112-0	112	0	1.3956579106454632
112-10	112	10	1.6296931405103843
112-20	112	20	1.558526643359934
112-30	112	30	1.7666610979851876
112-40	112	40	1.6705721813910486
112-50	112	50	1.6119087452196892
112-60	112	60	1.5810357329196298
113-0	113	0	1.5819017153053188
113-10	113	10	1.3678254668645884
113-20	113	20	1.4880391914425914
113-30	113	30	1.563297097009557
113-40	113	40	1.6500768807098156
113-50	113	50	1.634529846618497
113-60	113	60	1.5759384650310486
114-0	114	0	1.535687002516885
114-10	114	10	1.5670469711148405
114-20	114	20	1.601319912432411
114-30	114	30	1.6480852908457204
114-40	114	40	1.7088732683021604
114-50	114	50	1.7381204114918793
114-60	114	60	1.7188669889027837
115-0	115	0	1.655178339426754
115-10	115	10	1.723162702021708
115-20	115	20	1.6652257448540995
115-30	115	30	1.5997931502247584
115-40	115	40	1.6826042777102717
115-50	115	50	1.6279949304711727
115-60	115	60	1.5835793879802598
116-0	116	0	1.610564781509283
116-10	116	10	1.618504179646344
116-20	116	20	1.5022986657140212
116-30	116	30	1.5371080282080265
116-40	116	40	1.4990154610942035
116-50	116	50	1.4630747156895452
116-60	116	60	1.6004354413835753
117-0	117	0	1.6187539816509373
117-10	117	10	1.5219745344788063
117-20	117	20	1.4823432805883976
117-30	117	30	1.4051152052163471
117-40	117	40	1.5304163090751979
117-50	117	50	1.6873217721021811
117-60	117	60	1.6179777004639915
118-0	118	0	1.6786623996026038
118-10	118	10	1.6939784722170455
118-20	118	20	1.6301782574059096
118-30	118	30	1.616443941004707
118-40	118	40	1.6699353065199525
118-50	118	50	1.462719012156091
