index	epoch	batch	loss
38-30	38	30	4.9092245053271855
39-0	39	0	4.915839569909232
39-10	39	10	4.928720673736261
39-20	39	20	4.904612327108578
39-30	39	30	4.89772755759103
40-0	40	0	4.9037129684370395
40-10	40	10	4.869727504496672
40-20	40	20	4.938852105821882
40-30	40	30	4.88566441438636
41-0	41	0	4.896080853987713
41-10	41	10	4.88215464961772
41-20	41	20	4.886673576977788
41-30	41	30	4.87680772859223
42-0	42	0	4.870590995769112
42-10	42	10	4.877714478239721
42-20	42	20	4.865618861451441
42-30	42	30	4.889235603566072
43-0	43	0	4.890829487722748
43-10	43	10	4.899203689730897
43-20	43	20	4.881324991887929
43-30	43	30	4.865895344286549
44-0	44	0	4.865726393096301
44-10	44	10	4.825293696656519
44-20	44	20	4.83059160076842
44-30	44	30	4.871722226240197
45-0	45	0	4.867851704967265
45-10	45	10	4.84740256776615
45-20	45	20	4.83714975629534
45-30	45	30	4.871903555733817
46-0	46	0	4.866837104972528
46-10	46	10	4.894798930810422
46-20	46	20	4.883943110096212
46-30	46	30	4.846530262304812
47-0	47	0	4.854189970055405
47-10	47	10	4.895576141318497
47-20	47	20	4.8366376429188005
47-30	47	30	4.846550474361497
48-0	48	0	4.850822040012905
48-10	48	10	4.82123698020468
48-20	48	20	4.823053471896113
48-30	48	30	4.858463842041639
49-0	49	0	4.877351809521111
49-10	49	10	4.866958520850357
49-20	49	20	4.853059715154219
49-30	49	30	4.838778981140682
