epoch	0	10	20	30	40	50	60	70
35	0.5725046577453613	0.5680810852050782	0.5665442924499512	0.5664062366485596	0.5653479022979736	0.5652253704071045	0.5635402183532715	0.5640753498077392
36	0.5639581661224365	0.559609354019165	0.5581393394470214	0.5580172958374023	0.5570020351409912	0.556927993774414	0.5554274864196778	0.5559850997924805
37	0.5557649803161621	0.5512960548400879	0.5500223350524902	0.5500175647735596	0.5489662399291992	0.5492578125	0.5475222473144531	0.5480942077636719
38	0.5476127166748047	0.5433783473968505	0.5420961246490479	0.5421308288574219	0.5411835346221924	0.541523738861084	0.539916259765625	0.5405702514648437
39	0.5400286540985108	0.5358243026733398	0.5346886787414551	0.5347861919403076	0.5339141960144043	0.5342914447784424	0.5328300037384033	0.5335618724822998
40	0.533251636505127	0.5289668445587158	0.5278469581604004	0.5280374069213867	0.5272663135528565	0.5276814289093018	0.5262964725494385	0.5270393180847168
41	0.5265572338104249	0.5222515830993653	0.5212963409423829	0.5216499176025391	0.5210286560058593	0.5213386859893799	0.520112268447876	0.5212762603759765
42	0.5216977653503418	0.5175088806152344	0.5162533626556397	0.5162003040313721	0.5151363048553467	0.5156569004058837	0.514717342376709	0.5154645080566407
43	0.5236993732452393	0.517204153060913	0.5157160301208497	0.5155331592559814	0.5140896167755127	0.5142966117858887	0.5132898807525634	0.5138801822662353
44	0.5133409805297852	0.5095962619781494	0.5088069992065429	0.5088375034332275	0.5080275382995606	0.5084035415649414	0.5074797439575195	0.5082435493469238
45	0.5078820781707764	0.504161283493042	0.5034369869232178	0.5035116329193116	0.5027587680816651	0.5031130542755127	0.5022207469940185	0.5030605525970459
46	0.510286735534668	0.5035407066345214	0.5014526615142822	0.500723129272461	0.49945777320861817	0.49952427864074705	0.498717622756958	0.4995322780609131
47	0.5005733509063721	0.4990549430847168	0.4983566856384277	0.49841922569274905	0.49808518409729	0.498590690612793	0.49839822006225587	0.49940286827087405
48	0.49898064804077147	0.49602648735046384	0.49555991744995115	0.4953915786743164	0.4945335788726807	0.49459649848937987	0.49421436500549315	0.49514519309997557
49	0.4946195869445801	0.49150825119018554	0.4910582332611084	0.4909035758972168	0.4900237789154053	0.4900728302001953	0.4897002143859863	0.4906931324005127
50	0.49016321182250977	0.4871747589111328	0.4867519474029541	0.486656063079834	0.4858016128540039	0.4858550491333008	0.48556686782836916	0.4865776748657227
51	0.5005867347717285	0.490724084854126	0.4889861183166504	0.4880088310241699	0.48646795654296876	0.4859584197998047	0.4859639720916748	0.4868473834991455
52	0.4863640518188477	0.48320716381073	0.4828066434860229	0.4829007215499878	0.48219532775878904	0.48195387840271	0.48188419342041017	0.4828695955276489
53	0.48236382675170897	0.4793133955001831	0.47904723834991453	0.47922386169433595	0.4785595798492432	0.4783922815322876	0.47830255126953125	0.47935631275177004
54	0.47879302406311036	0.4757293748855591	0.4755430450439453	0.47564867115020754	0.4749639720916748	0.47488085079193115	0.4747612905502319	0.47584512424468994
55	0.4752847280502319	0.47224761962890627	0.4720457582473755	0.4721736602783203	0.47151469707489013	0.47145339488983157	0.4713394546508789	0.47244892406463623
56	0.47191586494445803	0.468670560836792	0.468532506942749	0.46878185176849363	0.4681948480606079	0.4681062297821045	0.46790609931945804	0.46909342098236084
57	0.4688742179870605	0.4656947479248047	0.4655528755187988	0.46562837600708007	0.4649657163619995	0.46487945556640625	0.4646429386138916	0.4658290300369263
58	0.46530550479888916	0.4621291799545288	0.462265398979187	0.462452709197998	0.4617097053527832	0.4618415040969849	0.46140292835235597	0.4626212854385376
59	0.4640847864151001	0.4604665851593018	0.46014081287384034	0.46014253425598145	0.45929138374328615	0.459186713218689	0.45906518268585206	0.460251519203186
60	0.46633497619628905	0.46077130317687987	0.460198860168457	0.4600501899719238	0.459467191696167	0.45848261070251467	0.45731847858428953	0.4581488780975342
61	0.5516909255981445	0.5239593296051025	0.5058032302856446	0.4972727279663086	0.49449167823791507	0.4909379596710205	0.48950823402404786	0.48947204208374023
62	0.4892060604095459	0.48620238304138186	0.4849270534515381	0.4837782764434814	0.48318909454345704	0.4823560161590576	0.4820319423675537	0.4823835620880127
63	0.48244634056091307	0.4799212188720703	0.4798185958862305	0.47919788932800295	0.47841975593566893	0.477726770401001	0.4772918090820312	0.4775983829498291
64	0.477567850112915	0.47525255966186525	0.47518013763427736	0.4747141742706299	0.47398493194580077	0.47336984634399415	0.47305692291259765	0.47347532653808594
65	0.4751383514404297	0.47221529579162597	0.4721373233795166	0.4718312168121338	0.47121577262878417	0.4706789779663086	0.4703127117156982	0.47082654571533206
66	0.47093475341796875	0.4685897979736328	0.4686474514007568	0.468291524887085	0.4678237113952637	0.467293399810791	0.46686817359924315	0.4675391540527344
67	0.467860652923584	0.4656928844451904	0.4657478485107422	0.46539911270141604	0.46483577156066896	0.4643488750457764	0.46414387130737306	0.4647180633544922
68	0.5024026336669922	0.49460119438171385	0.4898413257598877	0.48775272369384765	0.4873471565246582	0.48560987281799317	0.48485556983947753	0.48547834396362305
69	0.6084616165161133	0.5801846446990967	0.5673925800323486	0.5577938785552978	0.5500010375976563	0.5463515682220459	0.5408728675842285	0.5380541191101075
70	0.5363503322601318	0.5317156009674072	0.5301592617034913	0.5296647148132324	0.5290862560272217	0.5280110759735107	0.5260833435058594	0.5260538120269775
71	0.5256610908508301	0.5232088737487793	0.5219872646331787	0.5216799068450928	0.5215021533966064	0.5204955558776856	0.519353313446045	0.5195753326416016
72	0.7336162528991699	0.6701941528320312	0.6226195640563965	0.5968023052215576	0.5847411136627197	0.5739016304016114	0.5650765476226807	0.5599720211029052
73	0.7388526420593262	0.6938698329925537	0.6664397106170654	0.6469312915802002	0.6356606311798095	0.6255218524932862	0.616709077835083	0.6117377300262451
74	0.8404058990478516	0.7671954135894775	0.7348579826354981	0.7128524341583252	0.7004698810577392	0.6953033618927001	0.6900389938354492	0.6869246807098389
75	0.7821000671386719	0.7740184898376465	0.7673344116210937	0.7622379302978516	0.7578432235717774	0.7538813400268555	0.7518715286254882	0.7498794288635254
76	0.7483571739196777	0.7454843139648437	0.74236763381958	0.7403593864440918	0.7380397224426269	0.7358970184326172	0.7332289199829102	0.7312769432067872
77	0.7298571891784668	0.7270551414489747	0.7240335845947266	0.7222919673919678	0.7203414459228515	0.7184695625305175	0.7159116706848144	0.714093936920166
78	0.7142820663452148	0.7117060928344726	0.7087726898193359	0.7069740562438965	0.705685691833496	0.7037601833343505	0.7017083988189697	0.6999759902954101
79	0.7340290489196777	0.7234930648803711	0.7146413040161133	0.7080968170166015	0.7049819107055664	0.6997763557434082	0.6961546096801757	0.6931412811279297
80	0.8394291038513184	0.805943531036377	0.7866325263977051	0.7726417808532715	0.7646959533691406	0.7600224456787109	0.755214370727539	0.7529454650878906
81	0.98230615234375	0.9627350845336914	0.9410974960327149	0.9260130462646484	0.9123883666992187	0.8992462196350097	0.8904855194091796	0.8813813591003418
82	0.9349378089904785	0.9218844032287598	0.910484390258789	0.8995899467468261	0.8927272987365723	0.8857765235900878	0.8813260688781738	0.8773023872375488
83	0.8741152496337891	0.8695307807922363	0.8654651756286621	0.8609415664672851	0.8570531005859375	0.8535261192321777	0.8511104850769043	0.8490998840332031
84	0.8474581565856933	0.8446324234008789	0.842116813659668	0.8393600311279297	0.8364429626464843	0.833952133178711	0.8320765228271484	0.8307778778076171
85	0.8298817977905274	0.8273537864685059	0.8252214393615722	0.8230050086975098	0.8204848022460938	0.8183750152587891	0.8166973457336426	0.8156874122619628
86	0.8155531921386718	0.81321337890625	0.811355266571045	0.8093288841247559	0.8070283432006836	0.8050785369873047	0.8035848541259766	0.8027179832458496
87	0.9330140495300293	0.9050290603637695	0.885054141998291	0.8724750251770019	0.8590086631774903	0.8507473869323731	0.8424809226989746	0.8374542388916015
88	0.9564892349243164	0.9453137054443359	0.9343598289489746	0.9234303932189941	0.9156983604431153	0.9088588905334473	0.9024691467285156	0.8969518623352051
89	1.1513231430053712	1.1275863876342773	1.1106570777893066	1.0948557205200196	1.0792448043823242	1.0678197746276856	1.0578646774291993	1.0482797889709472
90	1.1739803581237793	1.1396185073852538	1.1168675727844237	1.100252658843994	1.088223056793213	1.0774858016967774	1.0685434379577636	1.0615530319213866
91	1.3196871452331542	1.2983469581604004	1.2799227256774903	1.2660527954101561	1.2549248352050781	1.247119472503662	1.2388981590270995	1.2313489532470703
92	1.430058380126953	1.4138942527770997	1.3969631729125978	1.3826093788146974	1.3715492095947266	1.3615551567077637	1.3528003997802733	1.344516258239746
93	1.6190245971679686	1.6104286041259765	1.6018082885742186	1.593622886657715	1.5871591186523437	1.5799017333984375	1.5738201370239258	1.568422721862793
94	1.6156562881469727	1.6105195846557616	1.6059958419799805	1.6015050354003906	1.5976052474975586	1.5939730758666992	1.5899448471069335	1.5863868103027343
95	1.5862837905883789	1.584698143005371	1.5827508163452149	1.5808127822875977	1.5791970748901367	1.5777443237304687	1.5759714279174806	1.5744514465332031
96	1.6086533432006835	1.6069744186401367	1.6053573379516601	1.6035754470825194	1.6018044891357421	1.6001327209472656	1.5984794006347656	1.5969878463745117
97	1.6869580688476562	1.6842839813232422	1.6820845260620116	1.6799535446166993	1.677271514892578	1.6752089080810546	1.6730473556518555	1.6710868606567382
98	1.7137538223266602	1.7112641372680664	1.7082638244628907	1.7055128173828125	1.7035467910766602	1.7015875854492188	1.6990327529907228	1.6972317504882812
99	1.9290789642333985	1.9244442062377929	1.920039222717285	1.9157633590698242	1.9113216400146484	1.9080506210327148	1.903529685974121	1.8991104736328126
