index	epoch	batch	loss
38-10	38	10	0.5014179251631912
38-20	38	20	0.5013601202137616
38-30	38	30	0.5010891889545078
39-0	39	0	0.5010388800684287
39-10	39	10	0.500781733162549
39-20	39	20	0.5007774890685568
39-30	39	30	0.5005523976014585
40-0	40	0	0.5005357964914672
40-10	40	10	0.5004807278818014
40-20	40	20	0.5003008404556586
40-30	40	30	0.49998761683094256
41-0	41	0	0.49995488483382733
41-10	41	10	0.4995487070813471
41-20	41	20	0.49943400767384744
41-30	41	30	0.49938894070836964
42-0	42	0	0.499347025034379
42-10	42	10	0.4991999742936115
42-20	42	20	0.4989624801947146
42-30	42	30	0.49878784678894217
43-0	43	0	0.49861436306822055
43-10	43	10	0.49849510314513223
43-20	43	20	0.498298885870953
43-30	43	30	0.49816862235263903
44-0	44	0	0.4981002503511857
44-10	44	10	0.4979353728038924
44-20	44	20	0.4977069947184349
44-30	44	30	0.4975050125765253
45-0	45	0	0.4975125295471172
45-10	45	10	0.49736218914693714
45-20	45	20	0.49699761429611516
45-30	45	30	0.49681931247516553
46-0	46	0	0.4968346536767726
46-10	46	10	0.49652793821023433
46-20	46	20	0.4962991865313783
46-30	46	30	0.4961207217099715
47-0	47	0	0.4960596710063365
47-10	47	10	0.4958443507856252
47-20	47	20	0.4956419933967444
47-30	47	30	0.4954344982243314
48-0	48	0	0.4954080800620877
48-10	48	10	0.49520666501959976
48-20	48	20	0.4950677198262847
48-30	48	30	0.4947294413435216
49-0	49	0	0.49477410316467285
49-10	49	10	0.4947182359744091
49-20	49	20	0.49425469977515085
49-30	49	30	0.49399304481185213
50-0	50	0	0.49397917304720196
50-10	50	10	0.49393861756032825
50-20	50	20	0.4935667162038842
50-30	50	30	0.49327862232315295
51-0	51	0	0.4932701113272686
51-10	51	10	0.49269027323747167
51-20	51	20	0.4924860134416697
51-30	51	30	0.49254677794417556
52-0	52	0	0.4923773237637111
52-10	52	10	0.4924420046867157
52-20	52	20	0.492232477178379
52-30	52	30	0.49178019956666597
53-0	53	0	0.4916667815069763
53-10	53	10	0.4914997353845713
53-20	53	20	0.4910856582680527
53-30	53	30	0.490996414928564
54-0	54	0	0.49094176066003514
54-10	54	10	0.49103936370538204
54-20	54	20	0.49066124643598286
54-30	54	30	0.4901939411552585
55-0	55	0	0.4901890864177626
55-10	55	10	0.489999385968763
55-20	55	20	0.4898460857114013
55-30	55	30	0.4894080453989457
56-0	56	0	0.48942377380266483
56-10	56	10	0.48915332647002474
56-20	56	20	0.48880172019102136
56-30	56	30	0.488620186302982
57-0	57	0	0.48866336691497386
57-10	57	10	0.48845147721621457
57-20	57	20	0.48840905520684863
57-30	57	30	0.4878093758407904
58-0	58	0	0.4878019270848255
58-10	58	10	0.4876467696562105
58-20	58	20	0.48722716854238995
58-30	58	30	0.48702211769259707
59-0	59	0	0.4869872404604542
59-10	59	10	0.4868461331542657
59-20	59	20	0.48639949852106523
59-30	59	30	0.4862568256141124
60-0	60	0	0.4861917127760089
60-10	60	10	0.4856490766515537
60-20	60	20	0.48555782254861324
60-30	60	30	0.485490544718139
61-0	61	0	0.48549870933805195
61-10	61	10	0.4852425443882845
61-20	61	20	0.48487531967765213
61-30	61	30	0.4847412948705712
62-0	62	0	0.4847126689796545
62-10	62	10	0.48428797721862793
62-20	62	20	0.4841160299826641
62-30	62	30	0.48401315920815174
63-0	63	0	0.48404401422236704
63-10	63	10	0.48402040831896725
63-20	63	20	0.48343896865844727
63-30	63	30	0.48327416424848596
64-0	64	0	0.4832492641040257
64-10	64	10	0.4831516925169497
64-20	64	20	0.48289845306046153
64-30	64	30	0.4825763434779887
65-0	65	0	0.482538665101949
65-10	65	10	0.4823511232983093
65-20	65	20	0.4822450657280124
65-30	65	30	0.48184407000639
66-0	66	0	0.48183867396140584
66-10	66	10	0.48176073419804477
66-20	66	20	0.4817042223044804
66-30	66	30	0.48114187863408303
67-0	67	0	0.48113610032869847
67-10	67	10	0.4810997807249731
67-20	67	20	0.4807758451040302
67-30	67	30	0.48047594574033
68-0	68	0	0.4804438474226971
68-10	68	10	0.4801835460322244
68-20	68	20	0.4800535939177688
68-30	68	30	0.47982680189366245
69-0	69	0	0.47983814502248956
69-10	69	10	0.4797468599008054
69-20	69	20	0.47959753810142985
69-30	69	30	0.4791994192162339
70-0	70	0	0.47927419461157855
70-10	70	10	0.47902437862084835
70-20	70	20	0.47879499197006226
70-30	70	30	0.4786302871165835
71-0	71	0	0.47859260865620207
71-10	71	10	0.4781377485820225
71-20	71	20	0.4781325073266516
71-30	71	30	0.47806225382551853
72-0	72	0	0.47805447846042864
72-10	72	10	0.4778423102534547
72-20	72	20	0.4776747317946687
72-30	72	30	0.4775115227212711
73-0	73	0	0.4774720060582064
73-10	73	10	0.47737265971242165
73-20	73	20	0.47717044913038914
73-30	73	30	0.4769224743453824
74-0	74	0	0.4768385973816015
74-10	74	10	0.4765906273102274
74-20	74	20	0.4763924026367616
74-30	74	30	0.47641793319157194
75-0	75	0	0.4763595510502251
75-10	75	10	0.47627721270736384
75-20	75	20	0.47603067208309563
75-30	75	30	0.4759336229489774
76-0	76	0	0.4759637652611246
76-10	76	10	0.47584368516358416
76-20	76	20	0.47556177207401823
76-30	76	30	0.4754382469216172
77-0	77	0	0.4753736221060461
77-10	77	10	0.47524276801518034
77-20	77	20	0.4752144229655363
77-30	77	30	0.4749742661203657
78-0	78	0	0.47496212380273
78-10	78	10	0.47476112234349155
78-20	78	20	0.47456342103529947
78-30	78	30	0.4745250259126936
79-0	79	0	0.47456657104859395
79-10	79	10	0.4744119613754506
79-20	79	20	0.4742587920354337
79-30	79	30	0.4740901382601991
80-0	80	0	0.47409383557280715
80-10	80	10	0.4739065948797732
80-20	80	20	0.4737149916437207
80-30	80	30	0.47368048770087107
81-0	81	0	0.4736640088412227
81-10	81	10	0.4734978278984829
81-20	81	20	0.4734209861074175
81-30	81	30	0.47329896810103433
82-0	82	0	0.47332701391103316
82-10	82	10	0.47305090634190305
82-20	82	20	0.47293783328971084
82-30	82	30	0.47294179030827116
83-0	83	0	0.4729405373943095
83-10	83	10	0.47294599912604507
83-20	83	20	0.47265311649867464
83-30	83	30	0.472592294216156
84-0	84	0	0.4725828547866977
84-10	84	10	0.47246913034088756
84-20	84	20	0.4723123433638592
84-30	84	30	0.47222092443582964
85-0	85	0	0.4721233443338044
85-10	85	10	0.47202904005439916
85-20	85	20	0.47193339208559115
85-30	85	30	0.47186234527165355
86-0	86	0	0.47177696699390603
86-10	86	10	0.4716708295199336
86-20	86	20	0.47163259283620484
86-30	86	30	0.4715039395556158
87-0	87	0	0.471509583142339
87-10	87	10	0.4712393454142979
87-20	87	20	0.4712078157736331
87-30	87	30	0.47117816523781847
88-0	88	0	0.47118028231815684
88-10	88	10	0.471192160479305
88-20	88	20	0.4708274353523644
88-30	88	30	0.4708509518175709
89-0	89	0	0.47083626474652973
89-10	89	10	0.47082551401488637
89-20	89	20	0.47067288415772573
89-30	89	30	0.47053177745974795
90-0	90	0	0.47048395507189694
90-10	90	10	0.47044824580756983
90-20	90	20	0.4701765459410998
90-30	90	30	0.47021748946637526
91-0	91	0	0.47016502034907437
91-10	91	10	0.4702250714204749
91-20	91	20	0.4700275781203289
91-30	91	30	0.4699227092217426
92-0	92	0	0.4699034952387518
92-10	92	10	0.469958774897517
92-20	92	20	0.4697681993854289
92-30	92	30	0.46962164190350747
93-0	93	0	0.4696244086538042
93-10	93	10	0.46970123174239176
93-20	93	20	0.46936847165949186
93-30	93	30	0.4693351984024048
94-0	94	0	0.4693310309429558
94-10	94	10	0.4692857703384088
94-20	94	20	0.4690640203806819
94-30	94	30	0.4690685260052584
95-0	95	0	0.46902500001751646
95-10	95	10	0.46897112471716745
95-20	95	20	0.46887859154720696
95-30	95	30	0.4687917135199722
96-0	96	0	0.4687507818548047
96-10	96	10	0.4685574573624858
96-20	96	20	0.46847560940956584
96-30	96	30	0.46853373975169904
97-0	97	0	0.4685071232367535
97-10	97	10	0.46836389935746486
97-20	97	20	0.4683307134831438
97-30	97	30	0.4682760980664467
98-0	98	0	0.46831227322014013
98-10	98	10	0.46812546625733376
98-20	98	20	0.4680630953944459
98-30	98	30	0.46801924340578976
99-0	99	0	0.4679278329927094
99-10	99	10	0.46765054367026504
99-20	99	20	0.467666680715522
99-30	99	30	0.467819521621782
