index	epoch	batch	loss
8-80	8	80	0.27615083479881286
8-90	8	90	0.27435135889053347
8-100	8	100	0.26923776948451994
8-110	8	110	0.26376095581054687
8-120	8	120	0.2645091172456741
8-130	8	130	0.26010078167915346
8-140	8	140	0.26054148805141447
8-150	8	150	0.25934019589424134
9-0	9	0	0.2566821947097778
9-10	9	10	0.25897032034397127
9-20	9	20	0.25982515239715576
9-30	9	30	0.250006089925766
9-40	9	40	0.2492163382768631
9-50	9	50	0.25179957926273344
9-60	9	60	0.25057042253017425
9-70	9	70	0.25256523382663726
9-80	9	80	0.25406675291061404
9-90	9	90	0.2419054194688797
9-100	9	100	0.242828125
9-110	9	110	0.23961809968948364
9-120	9	120	0.24754302167892456
9-130	9	130	0.24779551136493683
9-140	9	140	0.24142383980751037
9-150	9	150	0.23546868550777436
10-0	10	0	0.23821409332752227
10-10	10	10	0.2338522608280182
10-20	10	20	0.23201842558383942
10-30	10	30	0.2234145910143852
10-40	10	40	0.22392464506626128
10-50	10	50	0.227719930768013
10-60	10	60	0.22575890278816224
10-70	10	70	0.22022292459011078
10-80	10	80	0.2207067230939865
10-90	10	90	0.21910844898223877
10-100	10	100	0.22243326020240783
10-110	10	110	0.22411419367790222
10-120	10	120	0.22423269963264467
10-130	10	130	0.2218347693681717
10-140	10	140	0.2181699287891388
10-150	10	150	0.2173052222728729
11-0	11	0	0.21666179716587067
11-10	11	10	0.21794683468341827
11-20	11	20	0.2203798928260803
11-30	11	30	0.21302982294559478
11-40	11	40	0.21273300117254257
11-50	11	50	0.21470301163196565
11-60	11	60	0.21019307917356492
11-70	11	70	0.2063892878293991
11-80	11	80	0.2112665548324585
11-90	11	90	0.20759425193071365
11-100	11	100	0.20626662290096284
11-110	11	110	0.20628756803274154
11-120	11	120	0.20760054528713226
11-130	11	130	0.20590168690681457
11-140	11	140	0.20556239783763885
11-150	11	150	0.20518800687789918
12-0	12	0	0.20144707679748536
12-10	12	10	0.19861919260025024
12-20	12	20	0.1979767057299614
12-30	12	30	0.19789197170734404
12-40	12	40	0.19707406616210937
12-50	12	50	0.20626614701747895
12-60	12	60	0.19929112976789473
12-70	12	70	0.19944273519515993
12-80	12	80	0.19219218629598617
12-90	12	90	0.19020264327526093
12-100	12	100	0.19241602545976638
12-110	12	110	0.19105319511890412
12-120	12	120	0.19457897752523423
12-130	12	130	0.19639021110534668
12-140	12	140	0.18784443926811217
12-150	12	150	0.19009346967935561
13-0	13	0	0.185232530772686
13-10	13	10	0.18541354620456696
13-20	13	20	0.1876256320476532
13-30	13	30	0.18481770941615105
13-40	13	40	0.19042441669106483
13-50	13	50	0.19386196994781493
13-60	13	60	0.18509438735246658
13-70	13	70	0.1830648740530014
13-80	13	80	0.18140575897693634
13-90	13	90	0.17889269858598708
13-100	13	100	0.1833694803118706
13-110	13	110	0.18446763110160827
13-120	13	120	0.18364381015300751
13-130	13	130	0.18634663701057433
13-140	13	140	0.18219003647565843
13-150	13	150	0.18492166870832444
14-0	14	0	0.25141123759746553
14-10	14	10	0.22291302341222763
14-20	14	20	0.20914668220281601
14-30	14	30	0.2016618085503578
14-40	14	40	0.19729707983136177
14-50	14	50	0.20132157880067825
14-60	14	60	0.19590307801961898
14-70	14	70	0.1912535640001297
14-80	14	80	0.19505067533254625
14-90	14	90	0.19137571740150452
14-100	14	100	0.20047184300422669
14-110	14	110	0.19501487809419632
14-120	14	120	0.19292638623714448
14-130	14	130	0.19064824512600897
14-140	14	140	0.1866781662106514
14-150	14	150	0.18124892050027847
15-0	15	0	0.17980345436930656
15-10	15	10	0.18562813693284988
15-20	15	20	0.1804174106121063
15-30	15	30	0.17136532816290856
15-40	15	40	0.17133147183060646
15-50	15	50	0.17615252420306204
15-60	15	60	0.17941544297337533
15-70	15	70	0.17957225656509399
15-80	15	80	0.1768526186645031
15-90	15	90	0.1698634073138237
15-100	15	100	0.17327959525585174
15-110	15	110	0.16934088841080666
15-120	15	120	0.17387197470664978
15-130	15	130	0.17407500451803207
15-140	15	140	0.18219485008716582
15-150	15	150	0.18100976365804672
16-0	16	0	0.17345265400409698
16-10	16	10	0.1781838201880455
16-20	16	20	0.1775783301591873
16-30	16	30	0.17322136580944061
16-40	16	40	0.1706250801384449
16-50	16	50	0.17383393356204033
16-60	16	60	0.17131499856710433
16-70	16	70	0.16482534980773925
16-80	16	80	0.16989539247751237
16-90	16	90	0.1656027446091175
16-100	16	100	0.17205251625180246
16-110	16	110	0.16810857260227202
16-120	16	120	0.1715558451116085
16-130	16	130	0.17267665541172028
16-140	16	140	0.17188515096902848
16-150	16	150	0.1722989255487919
17-0	17	0	0.15920301891863345
17-10	17	10	0.16220863422751428
17-20	17	20	0.16244078421592711
17-30	17	30	0.1623451133519411
17-40	17	40	0.1656054396033287
17-50	17	50	0.1792936664223671
17-60	17	60	0.17283888745307924
17-70	17	70	0.16533736261725426
17-80	17	80	0.16092983606457711
17-90	17	90	0.15783920991420747
17-100	17	100	0.1651211770772934
17-110	17	110	0.1639485042989254
17-120	17	120	0.16723769265413285
17-130	17	130	0.163509253770113
17-140	17	140	0.164872435092926
17-150	17	150	0.16082335647940635
18-0	18	0	0.1567179271876812
18-10	18	10	0.16105373653769492
18-20	18	20	0.16259330359101296
18-30	18	30	0.15494032511115075
18-40	18	40	0.1577767633497715
18-50	18	50	0.161798644810915
18-60	18	60	0.16246022453904152
18-70	18	70	0.15810369578003883
18-80	18	80	0.15527014312148094
18-90	18	90	0.15128440289199352
18-100	18	100	0.15225882376730443
18-110	18	110	0.15448869213461877
18-120	18	120	0.1592009781897068
18-130	18	130	0.16663080894947052
18-140	18	140	0.15690734067559242
18-150	18	150	0.15436508232355117
19-0	19	0	0.1469873570203781
19-10	19	10	0.15081054036319255
19-20	19	20	0.15286646017432212
19-30	19	30	0.14916102404892445
19-40	19	40	0.15383152396976948
19-50	19	50	0.15831837777793406
19-60	19	60	0.1556696210205555
19-70	19	70	0.14945112101733685
19-80	19	80	0.1476671086549759
19-90	19	90	0.1449391462728381
19-100	19	100	0.15168248887360097
19-110	19	110	0.1545905499458313
19-120	19	120	0.1510008256882429
19-130	19	130	0.14722929768264292
19-140	19	140	0.15001095169782638
19-150	19	150	0.14991636040806772
20-0	20	0	0.1912001285851002
20-10	20	10	0.173448162317276
20-20	20	20	0.16842870351672173
20-30	20	30	0.16566866204142572
20-40	20	40	0.16454429069161416
20-50	20	50	0.1669577491283417
20-60	20	60	0.1668526109755039
20-70	20	70	0.15918322831392287
20-80	20	80	0.15686351236701013
20-90	20	90	0.1568458515405655
20-100	20	100	0.1691237188577652
20-110	20	110	0.17085028848052025
20-120	20	120	0.15977930697798728
20-130	20	130	0.15507682263851166
20-140	20	140	0.15937545827031135
20-150	20	150	0.15764661154150963
21-0	21	0	0.15635116523504258
21-10	21	10	0.15627159732580184
21-20	21	20	0.1531307871043682
21-30	21	30	0.15038116177916527
21-40	21	40	0.14991616728901863
21-50	21	50	0.15442907738685607
21-60	21	60	0.15437360242009163
21-70	21	70	0.15293236282467843
21-80	21	80	0.1536646174788475
21-90	21	90	0.1559041355550289
21-100	21	100	0.15520351153612136
21-110	21	110	0.15705756908655166
21-120	21	120	0.15982520306110382
21-130	21	130	0.1503158341348171
21-140	21	140	0.14918321993947029
21-150	21	150	0.15046003895998
22-0	22	0	0.18278638458251953
22-10	22	10	0.172565006762743
22-20	22	20	0.1702310946583748
22-30	22	30	0.16353939402103423
22-40	22	40	0.1614581462442875
22-50	22	50	0.16929131138324738
22-60	22	60	0.16270735087990762
22-70	22	70	0.15726851007342338
22-80	22	80	0.16336672765016555
22-90	22	90	0.15845306822657584
22-100	22	100	0.15708647310733795
22-110	22	110	0.15566001853346825
22-120	22	120	0.15957702428102494
22-130	22	130	0.1558441158980131
22-140	22	140	0.16087888342142104
22-150	22	150	0.15656943011283875
23-0	23	0	0.15268258899450302
23-10	23	10	0.15891022920608522
23-20	23	20	0.16148272165656088
23-30	23	30	0.1529500064253807
23-40	23	40	0.15376322248578073
23-50	23	50	0.15860803583264352
23-60	23	60	0.15286759230494498
23-70	23	70	0.15266980957984924
23-80	23	80	0.15513743659853935
23-90	23	90	0.15223690435290338
23-100	23	100	0.15058054855465888
23-110	23	110	0.14788193264603613
23-120	23	120	0.1560577568411827
23-130	23	130	0.15149282813072204
23-140	23	140	0.1461609664261341
23-150	23	150	0.15038961741328238
24-0	24	0	0.14803122508525848
24-10	24	10	0.14957463809847832
24-20	24	20	0.1514981584250927
24-30	24	30	0.14401791414618492
24-40	24	40	0.14257238174974918
24-50	24	50	0.1409177650809288
24-60	24	60	0.1439404022395611
24-70	24	70	0.14285464885830879
24-80	24	80	0.14395622447133063
24-90	24	90	0.14259564715623857
24-100	24	100	0.14890750843286515
24-110	24	110	0.1423436895608902
24-120	24	120	0.14199095951020718
24-130	24	130	0.14096254605054856
24-140	24	140	0.14271725824475287
24-150	24	150	0.14601967045664788
25-0	25	0	0.1477259337902069
25-10	25	10	0.14335612413287163
25-20	25	20	0.14127500666677953
25-30	25	30	0.13783769169449805
25-40	25	40	0.1423913564682007
25-50	25	50	0.14736268773674965
25-60	25	60	0.14253664988279344
25-70	25	70	0.13818824538588523
25-80	25	80	0.13495811946690084
25-90	25	90	0.13427750138938427
25-100	25	100	0.14181887309253216
25-110	25	110	0.13525654339790344
25-120	25	120	0.13566733096539974
25-130	25	130	0.1381921811103821
25-140	25	140	0.13756417746841906
25-150	25	150	0.13492337828874587
26-0	26	0	0.13552207204699515
26-10	26	10	0.13539243637025355
26-20	26	20	0.13444830951094627
26-30	26	30	0.1300484947860241
26-40	26	40	0.12998645853996277
26-50	26	50	0.13705173885822297
26-60	26	60	0.13561658741533755
26-70	26	70	0.12632276783883573
26-80	26	80	0.1282265212982893
26-90	26	90	0.12676578594744206
26-100	26	100	0.13495180946588517
26-110	26	110	0.1340875505208969
26-120	26	120	0.13441320869326592
26-130	26	130	0.13586866372823717
26-140	26	140	0.12779763811826705
26-150	26	150	0.12969196438789368
27-0	27	0	0.12586460012197495
27-10	27	10	0.12786936235427857
27-20	27	20	0.13283116020262242
27-30	27	30	0.1295108735114336
27-40	27	40	0.13043148912489413
27-50	27	50	0.13827296440303324
27-60	27	60	0.1297152366787195
27-70	27	70	0.12956821677088737
27-80	27	80	0.12561003465950488
27-90	27	90	0.12641980862617494
27-100	27	100	0.1299753836542368
27-110	27	110	0.13007394167780875
27-120	27	120	0.13737593680620194
27-130	27	130	0.12773609404265882
27-140	27	140	0.12758725184202194
27-150	27	150	0.12778294192254544
28-0	28	0	0.12845477430522442
28-10	28	10	0.12536338970810174
28-20	28	20	0.12757305686175824
28-30	28	30	0.1264401328936219
28-40	28	40	0.12428590451180935
28-50	28	50	0.13260140097141265
28-60	28	60	0.127441995754838
28-70	28	70	0.12248327152431011
28-80	28	80	0.12477668161690235
28-90	28	90	0.11913141170144081
28-100	28	100	0.1257382699623704
28-110	28	110	0.12220109777152538
28-120	28	120	0.1253806093558669
28-130	28	130	0.12128602194786071
28-140	28	140	0.12516783007979393
28-150	28	150	0.12075371550023556
29-0	29	0	0.12520335619151593
29-10	29	10	0.11929692938923836
29-20	29	20	0.12055571152269841
29-30	29	30	0.11845939236134291
29-40	29	40	0.11850816330313682
29-50	29	50	0.12308701239526272
29-60	29	60	0.12338102410733699
29-70	29	70	0.11698223406076431
29-80	29	80	0.11796045580506324
29-90	29	90	0.11585206145793199
29-100	29	100	0.12052714347839355
29-110	29	110	0.12024735009670258
29-120	29	120	0.12352818876504898
29-130	29	130	0.12364818851649761
29-140	29	140	0.12129182650893927
29-150	29	150	0.12302208434790372
30-0	30	0	0.1198498008325696
30-10	30	10	0.11886953634768724
30-20	30	20	0.11540505773574114
30-30	30	30	0.11738612220436334
30-40	30	40	0.12111130437254905
30-50	30	50	0.12293424384295941
30-60	30	60	0.11705947367846965
30-70	30	70	0.1138266487941146
30-80	30	80	0.11214736814796925
30-90	30	90	0.11316366064548493
30-100	30	100	0.1166500748321414
30-110	30	110	0.11786883374303579
30-120	30	120	0.11554824225604535
30-130	30	130	0.11420106402039527
30-140	30	140	0.11325870891660451
30-150	30	150	0.11786156874150037
31-0	31	0	0.115912115059793
31-10	31	10	0.11427873395383358
31-20	31	20	0.1112623570561409
31-30	31	30	0.11114747290313244
31-40	31	40	0.11085916060954332
31-50	31	50	0.1181878224387765
31-60	31	60	0.11767240205407142
31-70	31	70	0.11714896456897259
31-80	31	80	0.1163152172639966
31-90	31	90	0.111372589468956
31-100	31	100	0.11435857545584441
31-110	31	110	0.12053151206672191
31-120	31	120	0.12171782967448234
31-130	31	130	0.11749515939503909
31-140	31	140	0.11338200068473817
31-150	31	150	0.1127081659436226
32-0	32	0	0.14248673821985722
32-10	32	10	0.1294974045753479
32-20	32	20	0.13232938393950464
32-30	32	30	0.12639378616213798
32-40	32	40	0.12460811272263526
32-50	32	50	0.1290666913688183
32-60	32	60	0.12466120641678571
32-70	32	70	0.1208136234432459
32-80	32	80	0.12210782472789287
32-90	32	90	0.12007540856301785
32-100	32	100	0.12372039569169282
32-110	32	110	0.12610543270409108
32-120	32	120	0.1252272941917181
32-130	32	130	0.1223786016330123
32-140	32	140	0.11919332531094551
32-150	32	150	0.12152759172767401
33-0	33	0	0.12200669243186713
33-10	33	10	0.12141255662590265
33-20	33	20	0.12514275394380092
33-30	33	30	0.12469430062919855
33-40	33	40	0.11945328253507614
33-50	33	50	0.128341904386878
33-60	33	60	0.12094562008231878
33-70	33	70	0.11915229648351669
33-80	33	80	0.11910952419787646
33-90	33	90	0.1155794418528676
33-100	33	100	0.1283881420493126
33-110	33	110	0.12444618348777294
33-120	33	120	0.12324418334662915
33-130	33	130	0.12171821420639753
33-140	33	140	0.11801213371753692
33-150	33	150	0.12143647341430187
34-0	34	0	0.12155068120360374
34-10	34	10	0.12114106018841267
34-20	34	20	0.12079183383285999
34-30	34	30	0.11656876018643379
34-40	34	40	0.11541122076287866
34-50	34	50	0.11487128333747387
34-60	34	60	0.11451983365416527
34-70	34	70	0.11741306463629007
34-80	34	80	0.11596169549971819
34-90	34	90	0.11476545459777117
34-100	34	100	0.11705391719192267
34-110	34	110	0.12075398038327693
34-120	34	120	0.1171513559743762
34-130	34	130	0.11629343971610069
34-140	34	140	0.1137910819798708
34-150	34	150	0.11598387747257947
35-0	35	0	0.11455405734479428
35-10	35	10	0.11886809562146664
35-20	35	20	0.12284500271826983
35-30	35	30	0.11605866791680455
35-40	35	40	0.11551274197921158
35-50	35	50	0.11680714110285044
35-60	35	60	0.11774026419222355
35-70	35	70	0.11369640593230725
35-80	35	80	0.11255645835399627
35-90	35	90	0.11180058053135872
35-100	35	100	0.12262477365136147
35-110	35	110	0.11971606685221195
35-120	35	120	0.11613869686424733
35-130	35	130	0.11770257444679737
35-140	35	140	0.11184148729592562
35-150	35	150	0.11326867746561765
36-0	36	0	0.11545359827578068
36-10	36	10	0.1119441181793809
36-20	36	20	0.11551839672774077
36-30	36	30	0.11005821296200156
36-40	36	40	0.10959568387642503
36-50	36	50	0.11066513410583138
36-60	36	60	0.10910260599851608
36-70	36	70	0.11130245134979487
36-80	36	80	0.10940193754434585
36-90	36	90	0.11009009123593569
36-100	36	100	0.11024504800513386
36-110	36	110	0.11385596515983343
36-120	36	120	0.11230365569517016
36-130	36	130	0.11378768467903137
36-140	36	140	0.11055833148956298
36-150	36	150	0.10942995000258088
37-0	37	0	0.10883737215399743
37-10	37	10	0.10954907416179777
37-20	37	20	0.11286913849413395
37-30	37	30	0.10537147867679596
37-40	37	40	0.10796202664449811
37-50	37	50	0.10901679024472832
37-60	37	60	0.10841368720307946
37-70	37	70	0.10569964028149843
37-80	37	80	0.10525814377516508
37-90	37	90	0.10472336833178997
37-100	37	100	0.10840380660444499
37-110	37	110	0.11247706323862076
37-120	37	120	0.11464030032604933
37-130	37	130	0.11203932850062848
37-140	37	140	0.10665676337480545
37-150	37	150	0.10627460838109255
38-0	38	0	0.10612619892507792
38-10	38	10	0.10518614356219769
38-20	38	20	0.11643324081227183
38-30	38	30	0.10603516169637442
38-40	38	40	0.10526445802673698
38-50	38	50	0.10876437440887093
38-60	38	60	0.11129128113761544
38-70	38	70	0.10640720628201962
38-80	38	80	0.10464950267225503
38-90	38	90	0.10458763579651713
38-100	38	100	0.10964094673469663
38-110	38	110	0.11268326717987656
38-120	38	120	0.11060752907395363
38-130	38	130	0.1131649856865406
38-140	38	140	0.11302268802002072
38-150	38	150	0.11308764650300145
39-0	39	0	0.10716085673123599
39-10	39	10	0.1056554895862937
39-20	39	20	0.10534987253323197
39-30	39	30	0.10515051595121622
39-40	39	40	0.1051087740547955
39-50	39	50	0.10543450918421149
39-60	39	60	0.10871884208917618
39-70	39	70	0.10278196959942579
39-80	39	80	0.1021719100549817
39-90	39	90	0.10151482988521457
39-100	39	100	0.11249424627795815
39-110	39	110	0.1083932250291109
39-120	39	120	0.11190873224660754
39-130	39	130	0.11194640217348933
39-140	39	140	0.10894476367533207
39-150	39	150	0.1075149924941361
40-0	40	0	0.10149905180931092
40-10	40	10	0.10120181464776397
40-20	40	20	0.11414700967818499
40-30	40	30	0.10086858896911144
40-40	40	40	0.10053096057102084
40-50	40	50	0.10721702460199595
40-60	40	60	0.10538589083403349
40-70	40	70	0.0994878370165825
40-80	40	80	0.09970731349103153
40-90	40	90	0.10154444418847561
40-100	40	100	0.10964262577518821
40-110	40	110	0.10571701772138477
40-120	40	120	0.10794579070433974
40-130	40	130	0.10574581080675124
40-140	40	140	0.10230229003354907
40-150	40	150	0.10336990420147776
41-0	41	0	0.10122509214654565
41-10	41	10	0.10647221298515797
41-20	41	20	0.10753318720683455
41-30	41	30	0.10239760632440448
41-40	41	40	0.09837477799132466
41-50	41	50	0.10340370070934296
41-60	41	60	0.1025212701819837
41-70	41	70	0.10071368103846907
41-80	41	80	0.09783298690617084
41-90	41	90	0.09697917216271162
41-100	41	100	0.10333969978615641
41-110	41	110	0.10028025418892503
41-120	41	120	0.10333811659738422
41-130	41	130	0.10123012332990766
41-140	41	140	0.09778145245835185
41-150	41	150	0.09559111713059247
42-0	42	0	0.09570479171350599
42-10	42	10	0.09925466215610504
42-20	42	20	0.10723628650978208
42-30	42	30	0.09984100585803389
42-40	42	40	0.09747177338600159
42-50	42	50	0.09871199173852802
42-60	42	60	0.09466578864306212
42-70	42	70	0.09647559990175068
42-80	42	80	0.09781936436519027
42-90	42	90	0.09757347623631359
42-100	42	100	0.10285117430053652
42-110	42	110	0.09724413951486349
42-120	42	120	0.10109021682664752
42-130	42	130	0.10262546506337822
42-140	42	140	0.09431485771760345
42-150	42	150	0.09540180256962776
43-0	43	0	0.09485104377567768
43-10	43	10	0.0987538667730987
43-20	43	20	0.10481705904938281
43-30	43	30	0.09802968616038561
43-40	43	40	0.09383684033155441
43-50	43	50	0.10191276808828116
43-60	43	60	0.09927781285531818
43-70	43	70	0.09536667267419398
43-80	43	80	0.09348573227226734
43-90	43	90	0.09472105600126088
43-100	43	100	0.1034593890234828
43-110	43	110	0.10276943664625288
43-120	43	120	0.10508120313286781
43-130	43	130	0.09782755188643932
43-140	43	140	0.09715275099314749
43-150	43	150	0.10176086696237326
44-0	44	0	0.09510474514961242
44-10	44	10	0.09839994236826896
44-20	44	20	0.10768272912502289
44-30	44	30	0.0981513117365539
44-40	44	40	0.09453985191136599
44-50	44	50	0.10480724766850472
44-60	44	60	0.10029649804905057
44-70	44	70	0.09705114705115557
44-80	44	80	0.09264562577195466
44-90	44	90	0.09654418871179223
44-100	44	100	0.09511721680685878
44-110	44	110	0.09316909562982618
44-120	44	120	0.09903287324123085
44-130	44	130	0.09594967479817569
44-140	44	140	0.09171519628725947
44-150	44	150	0.09423569195158779
45-0	45	0	0.09013144572637975
45-10	45	10	0.09088964921422303
45-20	45	20	0.0931183511223644
45-30	45	30	0.09365206591598689
45-40	45	40	0.09126034427806735
45-50	45	50	0.09247394402883947
45-60	45	60	0.09071821044944227
45-70	45	70	0.0930393264517188
45-80	45	80	0.09406713278964161
45-90	45	90	0.09162630641832947
45-100	45	100	0.0974924542605877
45-110	45	110	0.09649975040927529
45-120	45	120	0.09574241677857935
45-130	45	130	0.09318303713388741
45-140	45	140	0.08957999472692608
45-150	45	150	0.0949998952653259
46-0	46	0	0.09314054219610989
46-10	46	10	0.09083796952292324
46-20	46	20	0.092652748785913
46-30	46	30	0.09196160164102912
46-40	46	40	0.09346433332748712
46-50	46	50	0.10692469735816121
46-60	46	60	0.094798439450562
46-70	46	70	0.08900719616375864
46-80	46	80	0.08889210790582001
46-90	46	90	0.08735041793435812
46-100	46	100	0.09817250729352235
46-110	46	110	0.09330440631695092
46-120	46	120	0.09367597887665033
46-130	46	130	0.09925897836871445
46-140	46	140	0.09204798477143049
46-150	46	150	0.0921010123193264
47-0	47	0	0.08988698250241578
47-10	47	10	0.09206585736200214
47-20	47	20	0.09516171070002019
47-30	47	30	0.09695857810415327
47-40	47	40	0.09175674891471863
47-50	47	50	0.09719113222137093
47-60	47	60	0.09352821619994939
47-70	47	70	0.08965047330968082
47-80	47	80	0.08824445026740432
47-90	47	90	0.08659417680278421
47-100	47	100	0.08984272347390651
47-110	47	110	0.09242466456443071
47-120	47	120	0.0968761042971164
47-130	47	130	0.09513769388757647
47-140	47	140	0.09122300801612437
47-150	47	150	0.09694069661945105
48-0	48	0	0.0909539919551462
48-10	48	10	0.08811257865652442
48-20	48	20	0.09066224875301122
48-30	48	30	0.08900422197207808
48-40	48	40	0.08671575793065131
48-50	48	50	0.09330043828487396
48-60	48	60	0.09111123792640864
48-70	48	70	0.08806420334614813
48-80	48	80	0.0866930976137519
48-90	48	90	0.08595201789215207
48-100	48	100	0.09037764319777489
48-110	48	110	0.08942459495365619
48-120	48	120	0.09564540463685989
48-130	48	130	0.08758506553806364
48-140	48	140	0.08775066293403506
48-150	48	150	0.08997110000438988
49-0	49	0	0.08921570303663612
49-10	49	10	0.08802688890509307
49-20	49	20	0.09153480351157486
49-30	49	30	0.09114389338716865
49-40	49	40	0.08908629197813571
49-50	49	50	0.10099546733498574
49-60	49	60	0.0958113449960947
49-70	49	70	0.0879879673216492
49-80	49	80	0.08738945566490293
49-90	49	90	0.08480912106111646
49-100	49	100	0.09084720267914236
49-110	49	110	0.08916736548021435
49-120	49	120	0.09998954107612372
49-130	49	130	0.10146325039491057
49-140	49	140	0.08698919722437859
49-150	49	150	0.08625322944298387
50-0	50	0	0.0870371163468808
50-10	50	10	0.08894940880686045
50-20	50	20	0.09727507906407118
50-30	50	30	0.09513651541434229
50-40	50	40	0.09391754665598273
50-50	50	50	0.10006597951799631
50-60	50	60	0.09748416813835502
50-70	50	70	0.09058202281221747
50-80	50	80	0.08828802439756692
50-90	50	90	0.08792923837155103
50-100	50	100	0.09059077535383403
50-110	50	110	0.09634188629314304
50-120	50	120	0.09247331568971276
50-130	50	130	0.09949083884060383
50-140	50	140	0.09144500146247446
50-150	50	150	0.09634583175554871
51-0	51	0	0.11140651303529739
51-10	51	10	0.09274116866290569
51-20	51	20	0.09356485978886485
51-30	51	30	0.09000411874055862
51-40	51	40	0.08755912755057216
51-50	51	50	0.09078377568721771
51-60	51	60	0.08551717728748917
51-70	51	70	0.08671044309437274
