epoch	test_accuracy	test_loss
150	0.968	3.529862883966416
151	0.967	3.5320085510611534
152	0.949	4.864922131411731
153	0.96	4.262752809561789
154	0.963	3.602087337523699
155	0.955	3.8763320818543434
156	0.957	3.981758063659072
157	0.959	3.619635406881571
158	0.968	3.441621897742152
159	0.96	4.042250889353454
160	0.97	3.3513013776391745
161	0.965	3.5958737460896373
162	0.965	3.2737569184973836
163	0.965	3.40556777222082
164	0.966	3.3801111662760377
165	0.971	3.0356545918621123
166	0.968	3.2221825779415667
167	0.966	3.651541592553258
168	0.945	5.224029444158077
169	0.967	3.419922054745257
170	0.972	3.078924185130745
171	0.968	3.371678772382438
172	0.969	3.226916265208274
173	0.965	3.3902369081042707
174	0.956	4.099029701203108
175	0.961	3.3899285458028316
176	0.971	3.0221894653514028
177	0.968	3.198547340929508
178	0.964	3.8597969487309456
179	0.964	3.6306581227108836
180	0.963	3.740252649411559
181	0.971	2.9522825591266155
182	0.973	2.8131948600057513
183	0.964	3.5706994836218655
184	0.967	3.3046343685127795
185	0.968	3.2401434276252985
186	0.967	3.2008709013462067
187	0.975	2.7831382141448557
188	0.966	3.248557745013386
189	0.94	5.7583247646689415
190	0.963	3.506086466368288
191	0.959	4.007556805387139
192	0.976	2.7797813597135246
193	0.966	3.080633874051273
194	0.917	7.464714974164963
195	0.97	2.863848443608731
196	0.967	3.1814892310649157
197	0.968	2.9371691262349486
198	0.963	3.4274057541042566
199	0.95	4.761874224059284
200	0.971	2.9543203660286963
201	0.966	3.4336237963289022
202	0.969	3.2326582334935665
203	0.967	3.218416075222194
204	0.96	3.517204495612532
205	0.969	2.922495748847723
206	0.957	3.9717857455834746
207	0.973	2.739049960160628
208	0.972	2.7916033742949367
209	0.969	2.900089911185205
210	0.963	3.434373625088483
211	0.967	2.976460176985711
212	0.972	2.832081575412303
213	0.967	3.2780060530640185
214	0.969	3.1824596049264073
215	0.973	2.8229363311547786
216	0.973	2.7196501104626805
217	0.971	2.723885093117133
218	0.971	2.6764037956018
219	0.969	3.1106070410460234
220	0.973	2.7132681801449507
221	0.969	3.0289784320630133
222	0.968	3.321229905821383
223	0.974	2.867778528481722
224	0.971	2.731836599763483
225	0.97	3.0064904536120594
226	0.966	3.0069143678992987
227	0.972	2.7286501531489193
228	0.97	2.883993487805128
229	0.973	2.695917209610343
230	0.97	3.0517044230364263
231	0.964	2.995178794488311
232	0.969	2.867262502666563
233	0.972	2.7367252877447754
234	0.973	2.809430057182908
235	0.967	2.892144476994872
236	0.968	2.8789922245778143
237	0.973	2.6227692691609263
238	0.967	2.9172783424146473
239	0.97	3.009761639405042
240	0.973	2.7727732909843326
241	0.97	2.849892786704004
242	0.973	2.6485644225031137
243	0.973	2.662151599302888
244	0.968	2.796143369516358
245	0.966	3.039913159329444
246	0.966	3.405322451144457
247	0.975	2.519316613674164
248	0.966	2.8872231831774116
249	0.971	2.6891642238479108
