index	epoch	batch	loss
30-10	30	10	1.7572178192138672
30-20	30	20	1.7546073226928711
30-30	30	30	1.7516208419799804
30-40	30	40	1.7491455841064454
30-50	30	50	1.7467153930664063
30-60	30	60	1.744662223815918
30-70	30	70	1.7421685943603515
31-0	31	0	1.740273956298828
31-10	31	10	1.738094398498535
31-20	31	20	1.7354779739379882
31-30	31	30	1.7325458526611328
31-40	31	40	1.7300927886962891
31-50	31	50	1.7277311477661133
31-60	31	60	1.725739776611328
31-70	31	70	1.7233004150390625
32-0	32	0	1.7217612609863282
32-10	32	10	1.7196413497924805
32-20	32	20	1.7171051406860351
32-30	32	30	1.7142450408935548
32-40	32	40	1.711881248474121
32-50	32	50	1.7095647888183594
32-60	32	60	1.7076297607421875
32-70	32	70	1.7052654037475585
33-0	33	0	1.703473304748535
33-10	33	10	1.7014002075195314
33-20	33	20	1.6989097290039064
33-30	33	30	1.6961217575073242
33-40	33	40	1.6937734756469727
33-50	33	50	1.6914884796142577
33-60	33	60	1.689594123840332
33-70	33	70	1.687248764038086
34-0	34	0	1.6854727401733398
34-10	34	10	1.6834614791870117
34-20	34	20	1.6809692916870118
34-30	34	30	1.6782120971679688
34-40	34	40	1.6758883056640625
34-50	34	50	1.6735938186645507
34-60	34	60	1.6717180252075194
34-70	34	70	1.6693775329589844
35-0	35	0	1.6675999908447265
35-10	35	10	1.665593864440918
35-20	35	20	1.6631106643676759
35-30	35	30	1.660347770690918
35-40	35	40	1.6580327758789062
35-50	35	50	1.6557750549316406
35-60	35	60	1.6539041213989258
35-70	35	70	1.6515543365478516
36-0	36	0	1.6497906951904298
36-10	36	10	1.647843704223633
36-20	36	20	1.6453927612304688
36-30	36	30	1.6426664581298829
36-40	36	40	1.6403452377319336
36-50	36	50	1.6381237487792968
36-60	36	60	1.6362431716918946
36-70	36	70	1.633922378540039
37-0	37	0	1.6321954040527344
37-10	37	10	1.6302959442138671
37-20	37	20	1.627796157836914
37-30	37	30	1.6250999145507812
37-40	37	40	1.622811752319336
37-50	37	50	1.6206231231689454
37-60	37	60	1.6187962188720704
37-70	37	70	1.61651456451416
38-0	38	0	1.6160734786987305
38-10	38	10	1.6142754745483399
38-20	38	20	1.6118343811035156
38-30	38	30	1.609235107421875
38-40	38	40	1.6070417556762695
38-50	38	50	1.6049607543945312
38-60	38	60	1.6032092590332032
38-70	38	70	1.6010421905517578
39-0	39	0	1.5994564361572265
39-10	39	10	1.5977232055664063
39-20	39	20	1.595315963745117
39-30	39	30	1.592749755859375
39-40	39	40	1.590569694519043
39-50	39	50	1.5885227661132812
39-60	39	60	1.5867972793579102
39-70	39	70	1.5846672821044923
40-0	40	0	1.5821771316528321
40-10	40	10	1.5805677108764649
40-20	40	20	1.5781519775390624
40-30	40	30	1.575559181213379
40-40	40	40	1.573408462524414
40-50	40	50	1.5714770278930663
40-60	40	60	1.5697981109619141
40-70	40	70	1.5677086944580079
41-0	41	0	1.5661940155029297
41-10	41	10	1.5645726928710937
41-20	41	20	1.5621541213989258
41-30	41	30	1.5595281524658202
41-40	41	40	1.557370361328125
41-50	41	50	1.5554248428344726
41-60	41	60	1.553699577331543
41-70	41	70	1.5516004409790038
42-0	42	0	1.5577074966430664
42-10	42	10	1.5561827087402345
42-20	42	20	1.5537073516845703
42-30	42	30	1.5510889587402343
42-40	42	40	1.548910270690918
42-50	42	50	1.5470539016723632
42-60	42	60	1.5454456024169922
42-70	42	70	1.5434021759033203
43-0	43	0	1.5419976654052734
43-10	43	10	1.5404959030151366
43-20	43	20	1.5380762557983398
43-30	43	30	1.535500259399414
43-40	43	40	1.533339958190918
43-50	43	50	1.531478500366211
43-60	43	60	1.5298235778808593
43-70	43	70	1.52778955078125
44-0	44	0	1.5334383926391602
44-10	44	10	1.5320166549682617
44-20	44	20	1.529912109375
44-30	44	30	1.5276058044433594
44-40	44	40	1.5256957550048829
44-50	44	50	1.5238898162841796
44-60	44	60	1.5223431777954102
44-70	44	70	1.520549789428711
45-0	45	0	1.5192170715332032
45-10	45	10	1.517791015625
45-20	45	20	1.5157205810546874
45-30	45	30	1.5134567947387696
45-40	45	40	1.5115668487548828
45-50	45	50	1.5097659530639649
45-60	45	60	1.5082209091186523
45-70	45	70	1.5064326171875
46-0	46	0	1.512338668823242
46-10	46	10	1.5109625167846679
46-20	46	20	1.509144805908203
46-30	46	30	1.5071082153320312
46-40	46	40	1.5053207550048828
46-50	46	50	1.5036717834472657
46-60	46	60	1.5022532730102538
46-70	46	70	1.50063387298584
47-0	47	0	1.5479658584594727
47-10	47	10	1.546503143310547
47-20	47	20	1.5449043045043944
47-30	47	30	1.5430475311279297
47-40	47	40	1.5413881607055664
47-50	47	50	1.5396737060546875
47-60	47	60	1.538190803527832
47-70	47	70	1.5365800552368165
48-0	48	0	1.6245729751586915
48-10	48	10	1.6231544799804687
48-20	48	20	1.6212674713134765
48-30	48	30	1.6191996841430665
48-40	48	40	1.6173945541381836
48-50	48	50	1.6159265060424806
48-60	48	60	1.6144484939575194
48-70	48	70	1.612689338684082
49-0	49	0	1.611412841796875
49-10	49	10	1.6099935760498048
49-20	49	20	1.6080747833251954
49-30	49	30	1.6059879989624024
49-40	49	40	1.6041925582885743
49-50	49	50	1.6027392959594726
49-60	49	60	1.601300277709961
49-70	49	70	1.5995492401123046
50-0	50	0	1.5982718963623046
50-10	50	10	1.5968457641601563
50-20	50	20	1.5949001846313478
50-30	50	30	1.5928071899414062
50-40	50	40	1.5909973754882814
50-50	50	50	1.5895281524658202
50-60	50	60	1.5880909881591796
50-70	50	70	1.586307991027832
51-0	51	0	1.585146354675293
51-10	51	10	1.58378759765625
51-20	51	20	1.5818605270385742
51-30	51	30	1.5797993698120116
51-40	51	40	1.5780433502197266
51-50	51	50	1.5766132125854493
51-60	51	60	1.575264144897461
51-70	51	70	1.5735430755615234
52-0	52	0	1.6151800003051757
52-10	52	10	1.6137853088378906
52-20	52	20	1.6118783035278321
52-30	52	30	1.6097083358764648
52-40	52	40	1.6080080413818358
52-50	52	50	1.6064805603027343
52-60	52	60	1.605163215637207
52-70	52	70	1.6033791809082032
53-0	53	0	1.6022565689086914
53-10	53	10	1.600854881286621
53-20	53	20	1.5989107131958007
53-30	53	30	1.5967441024780273
53-40	53	40	1.5950513229370118
53-50	53	50	1.5935700531005859
53-60	53	60	1.5922733154296875
53-70	53	70	1.5904891815185547
54-0	54	0	1.5893794250488282
54-10	54	10	1.5879269561767577
54-20	54	20	1.585877784729004
54-30	54	30	1.583652572631836
54-40	54	40	1.581856430053711
54-50	54	50	1.5803248596191406
54-60	54	60	1.5789491653442382
54-70	54	70	1.577069076538086
55-0	55	0	1.5758990783691407
55-10	55	10	1.57444580078125
55-20	55	20	1.5723849182128906
55-30	55	30	1.570140998840332
55-40	55	40	1.568300163269043
55-50	55	50	1.5667429580688477
55-60	55	60	1.565357894897461
55-70	55	70	1.5634536972045898
56-0	56	0	1.5622544174194335
56-10	56	10	1.5607280426025392
56-20	56	20	1.5586451721191406
56-30	56	30	1.5563986282348632
56-40	56	40	1.5545191116333008
56-50	56	50	1.5528846893310546
56-60	56	60	1.5514572448730468
56-70	56	70	1.5495379257202149
57-0	57	0	1.548562660217285
57-10	57	10	1.5471299209594727
57-20	57	20	1.545142593383789
57-30	57	30	1.5429942016601563
57-40	57	40	1.5412058410644531
57-50	57	50	1.539623420715332
57-60	57	60	1.5382309799194336
57-70	57	70	1.5364105224609375
58-0	58	0	1.535219253540039
58-10	58	10	1.5337408065795899
58-20	58	20	1.5316567916870116
58-30	58	30	1.529456832885742
58-40	58	40	1.5276234359741212
58-50	58	50	1.5260229644775392
58-60	58	60	1.5245512161254884
58-70	58	70	1.5226566848754883
59-0	59	0	1.5213964309692383
59-10	59	10	1.5199289016723634
59-20	59	20	1.5178663482666015
59-30	59	30	1.5156764068603517
59-40	59	40	1.51384716796875
59-50	59	50	1.512255500793457
59-60	59	60	1.5107908096313476
59-70	59	70	1.5089596557617186
60-0	60	0	1.5079655380249024
60-10	60	10	1.5065798110961914
60-20	60	20	1.5046093978881836
60-30	60	30	1.5025458602905273
60-40	60	40	1.5008118743896484
60-50	60	50	1.4992638702392578
60-60	60	60	1.497866455078125
60-70	60	70	1.49611474609375
61-0	61	0	1.49493025970459
61-10	61	10	1.4935460739135742
61-20	61	20	1.4915817108154297
61-30	61	30	1.4895079956054686
61-40	61	40	1.4877621841430664
61-50	61	50	1.4862161254882813
61-60	61	60	1.4847928314208985
61-70	61	70	1.4830724716186523
62-0	62	0	1.4818999252319336
62-10	62	10	1.4805018157958985
62-20	62	20	1.4785469970703125
62-30	62	30	1.4764966049194337
62-40	62	40	1.47474080657959
62-50	62	50	1.4732122039794922
62-60	62	60	1.4718036727905273
62-70	62	70	1.4700966720581055
63-0	63	0	1.4688757781982422
63-10	63	10	1.4674739685058593
63-20	63	20	1.4655095291137696
63-30	63	30	1.4634124832153321
63-40	63	40	1.4615795822143556
63-50	63	50	1.4599723815917969
63-60	63	60	1.4585139617919922
63-70	63	70	1.4567724838256837
64-0	64	0	1.4560166091918945
64-10	64	10	1.4546734161376953
64-20	64	20	1.4527828063964843
64-30	64	30	1.4507789611816406
64-40	64	40	1.4490671310424805
64-50	64	50	1.447547134399414
64-60	64	60	1.4461600341796874
64-70	64	70	1.4445038452148438
65-0	65	0	1.4440233459472656
65-10	65	10	1.4427013549804688
65-20	65	20	1.440963851928711
65-30	65	30	1.4391035842895508
65-40	65	40	1.4374473571777344
65-50	65	50	1.4360371704101562
65-60	65	60	1.434765495300293
65-70	65	70	1.4332444839477538
66-0	66	0	1.4413301467895507
66-10	66	10	1.4401713714599609
66-20	66	20	1.4386362228393554
66-30	66	30	1.4369960174560548
66-40	66	40	1.435526626586914
66-50	66	50	1.4342803039550782
66-60	66	60	1.4331259155273437
66-70	66	70	1.4317406005859374
67-0	67	0	1.4307782135009766
67-10	67	10	1.4296195068359374
67-20	67	20	1.428056755065918
67-30	67	30	1.4263752822875977
67-40	67	40	1.4248781661987304
67-50	67	50	1.4236087951660157
67-60	67	60	1.4224489669799805
67-70	67	70	1.4210547103881837
68-0	68	0	1.425111358642578
68-10	68	10	1.4239953155517577
68-20	68	20	1.4225289001464845
68-30	68	30	1.4209694747924804
68-40	68	40	1.4195595397949219
68-50	68	50	1.4183667068481445
68-60	68	60	1.4172619018554689
68-70	68	70	1.4159398880004883
69-0	69	0	1.459531692504883
69-10	69	10	1.458341033935547
69-20	69	20	1.456902786254883
69-30	69	30	1.4554690399169923
69-40	69	40	1.4539424438476563
69-50	69	50	1.452777069091797
69-60	69	60	1.4513548202514648
69-70	69	70	1.4500275650024415
70-0	70	0	1.675091781616211
70-10	70	10	1.672920654296875
70-20	70	20	1.669767433166504
70-30	70	30	1.6667116775512696
70-40	70	40	1.663663299560547
70-50	70	50	1.662010986328125
70-60	70	60	1.6595407943725586
70-70	70	70	1.6574048767089844
71-0	71	0	1.7408167266845702
71-10	71	10	1.7389558563232421
71-20	71	20	1.736365509033203
71-30	71	30	1.7340136260986327
71-40	71	40	1.7315384063720702
71-50	71	50	1.730149040222168
71-60	71	60	1.7284104995727538
71-70	71	70	1.726583625793457
72-0	72	0	1.7250180587768555
72-10	72	10	1.7227810440063476
72-20	72	20	1.7196804504394532
72-30	72	30	1.7167721710205077
72-40	72	40	1.7138857574462891
72-50	72	50	1.712143928527832
72-60	72	60	1.7100071563720702
72-70	72	70	1.707754653930664
73-0	73	0	1.7068141632080078
73-10	73	10	1.7049491500854492
73-20	73	20	1.7023446197509766
73-30	73	30	1.6998953323364259
73-40	73	40	1.6974753799438476
73-50	73	50	1.6959462432861327
73-60	73	60	1.6941058883666993
73-70	73	70	1.6921651840209961
74-0	74	0	1.6917340545654296
74-10	74	10	1.6907403717041016
74-20	74	20	1.689507583618164
74-30	74	30	1.6883901443481446
74-40	74	40	1.6872189102172852
74-50	74	50	1.6863586196899414
74-60	74	60	1.6854519119262696
74-70	74	70	1.6844927597045898
75-0	75	0	1.7355683517456055
75-10	75	10	1.73379833984375
75-20	75	20	1.7313986282348632
75-30	75	30	1.7293960342407226
75-40	75	40	1.7277965774536133
75-50	75	50	1.726045753479004
75-60	75	60	1.7247468414306641
75-70	75	70	1.7231335296630859
76-0	76	0	1.873724578857422
76-10	76	10	1.8703020629882812
76-20	76	20	1.8659630889892578
76-30	76	30	1.8621654205322267
76-40	76	40	1.8590456085205078
76-50	76	50	1.8560138626098632
76-60	76	60	1.8532530136108398
76-70	76	70	1.850337028503418
77-0	77	0	1.8480123977661134
77-10	77	10	1.8447469329833985
77-20	77	20	1.840418991088867
77-30	77	30	1.8367246704101563
77-40	77	40	1.8335867538452149
77-50	77	50	1.830659652709961
77-60	77	60	1.8279777755737305
77-70	77	70	1.8249717636108398
78-0	78	0	1.8227380828857422
78-10	78	10	1.8200084838867188
78-20	78	20	1.8163023452758789
78-30	78	30	1.8131794967651367
78-40	78	40	1.8104988174438477
78-50	78	50	1.8079989318847656
78-60	78	60	1.805729522705078
78-70	78	70	1.8031274642944335
79-0	79	0	1.8031727828979491
79-10	79	10	1.8009592361450195
79-20	79	20	1.7978077697753907
79-30	79	30	1.7952048110961913
79-40	79	40	1.7930151062011719
79-50	79	50	1.791021484375
79-60	79	60	1.7891574478149415
79-70	79	70	1.786975601196289
80-0	80	0	1.7853578872680664
80-10	80	10	1.7830678024291993
80-20	80	20	1.7797609405517578
80-30	80	30	1.7769544296264648
80-40	80	40	1.7747298049926759
80-50	80	50	1.772733528137207
80-60	80	60	1.7708017883300782
80-70	80	70	1.7686200408935546
81-0	81	0	1.7671212997436523
81-10	81	10	1.7651048431396483
81-20	81	20	1.7621866836547853
81-30	81	30	1.7596919860839844
81-40	81	40	1.757721092224121
81-50	81	50	1.7559510955810547
81-60	81	60	1.754265380859375
81-70	81	70	1.7523441696166993
82-0	82	0	1.750909133911133
82-10	82	10	1.7485635528564454
82-20	82	20	1.7452025756835938
82-30	82	30	1.7422737731933593
82-40	82	40	1.7400292816162108
82-50	82	50	1.7378229675292969
82-60	82	60	1.7357961349487305
82-70	82	70	1.7334481964111328
83-0	83	0	1.7320233306884765
83-10	83	10	1.7299737548828125
83-20	83	20	1.726954635620117
83-30	83	30	1.724375114440918
83-40	83	40	1.7223956832885743
83-50	83	50	1.720469497680664
83-60	83	60	1.7186681442260743
83-70	83	70	1.716580322265625
84-0	84	0	1.7166491317749024
84-10	84	10	1.7148303146362305
84-20	84	20	1.7122051315307618
84-30	84	30	1.7099804000854493
84-40	84	40	1.7082070846557618
84-50	84	50	1.7064705505371094
84-60	84	60	1.7048534240722657
84-70	84	70	1.702953987121582
85-0	85	0	1.7336343231201172
85-10	85	10	1.732499366760254
85-20	85	20	1.7307751693725586
85-30	85	30	1.7293333053588866
85-40	85	40	1.7281699523925782
85-50	85	50	1.7270052719116211
85-60	85	60	1.7259612884521485
85-70	85	70	1.72474275970459
86-0	86	0	1.7236563262939453
86-10	86	10	1.7211734313964844
86-20	86	20	1.718445068359375
86-30	86	30	1.7160327224731444
86-40	86	40	1.713962776184082
86-50	86	50	1.711567153930664
86-60	86	60	1.709629981994629
86-70	86	70	1.7073671951293945
87-0	87	0	1.7058529510498046
87-10	87	10	1.7036198654174806
87-20	87	20	1.7012161636352539
87-30	87	30	1.6990734405517578
87-40	87	40	1.6971914978027345
87-50	87	50	1.6950364837646483
87-60	87	60	1.6933205795288087
87-70	87	70	1.6912764205932618
88-0	88	0	1.6953917770385742
88-10	88	10	1.6936921615600586
88-20	88	20	1.6917618026733399
88-30	88	30	1.6900446853637696
88-40	88	40	1.6886265411376953
88-50	88	50	1.6869374618530273
88-60	88	60	1.685672264099121
88-70	88	70	1.684090217590332
89-0	89	0	1.6566807708740234
89-10	89	10	1.655669288635254
89-20	89	20	1.6545170135498046
89-30	89	30	1.6533619613647461
89-40	89	40	1.6522035446166992
89-50	89	50	1.6510809326171876
89-60	89	60	1.6499382400512694
89-70	89	70	1.6487954483032226
90-0	90	0	1.741002914428711
90-10	90	10	1.7389697189331055
90-20	90	20	1.7367199325561524
90-30	90	30	1.734572509765625
90-40	90	40	1.7327043380737304
90-50	90	50	1.730637825012207
90-60	90	60	1.7287530136108398
90-70	90	70	1.7269436492919923
91-0	91	0	1.8437551651000976
91-10	91	10	1.8425488052368164
91-20	91	20	1.8415384216308595
91-30	91	30	1.8403949432373048
91-40	91	40	1.8391780014038086
91-50	91	50	1.8381243591308594
91-60	91	60	1.836836799621582
91-70	91	70	1.8359111404418946
92-0	92	0	1.8273783111572266
92-10	92	10	1.8266971969604493
92-20	92	20	1.8261138076782226
92-30	92	30	1.8255268173217774
92-40	92	40	1.8249016799926758
92-50	92	50	1.8241821746826172
92-60	92	60	1.8234480361938477
92-70	92	70	1.8228819732666015
93-0	93	0	1.880855583190918
93-10	93	10	1.880023078918457
93-20	93	20	1.8788695373535156
93-30	93	30	1.8778642349243164
93-40	93	40	1.8769736175537108
93-50	93	50	1.8762168197631837
93-60	93	60	1.8754599151611329
93-70	93	70	1.8747098999023437
94-0	94	0	1.9447278747558594
94-10	94	10	1.9440027618408202
94-20	94	20	1.9429736709594727
94-30	94	30	1.9419761276245118
94-40	94	40	1.9412320022583007
94-50	94	50	1.9406489334106445
94-60	94	60	1.9400385131835938
94-70	94	70	1.9393913269042968
95-0	95	0	2.0285139083862305
95-10	95	10	2.0274671707153322
95-20	95	20	2.0262293853759767
95-30	95	30	2.024736068725586
95-40	95	40	2.0234663619995117
95-50	95	50	2.0221351318359373
95-60	95	60	2.0211386260986326
95-70	95	70	2.0199396362304687
96-0	96	0	2.0187239837646485
96-10	96	10	2.0169480209350588
96-20	96	20	2.0148378601074217
96-30	96	30	2.0124321212768557
96-40	96	40	2.0102405166625976
96-50	96	50	2.0082438888549805
96-60	96	60	2.0065706481933594
96-70	96	70	2.004606002807617
97-0	97	0	2.0028299026489256
97-10	97	10	2.0012920837402346
97-20	97	20	1.999496467590332
97-30	97	30	1.9974225997924804
97-40	97	40	1.9955170745849609
97-50	97	50	1.9937672958374024
97-60	97	60	1.9923092651367187
97-70	97	70	1.990610122680664
98-0	98	0	1.9892926483154296
98-10	98	10	1.987935890197754
98-20	98	20	1.986447052001953
98-30	98	30	1.9846703186035157
98-40	98	40	1.9830087966918946
98-50	98	50	1.9815106887817382
98-60	98	60	1.980253578186035
98-70	98	70	1.9787835388183594
99-0	99	0	1.9778088073730469
99-10	99	10	1.97660595703125
99-20	99	20	1.9753062286376952
99-30	99	30	1.9737440567016602
99-40	99	40	1.9722892990112304
99-50	99	50	1.9709599380493164
99-60	99	60	1.9698319091796874
99-70	99	70	1.9685310592651368
