epoch	test_err	test_loss
133	0.808	19.267628274857998
134	0.808	19.19182939082384
135	0.808	19.117208741605282
136	0.809	19.044325478374958
137	0.812	18.972355514764786
138	0.813	18.901072703301907
139	0.813	18.830496609210968
140	0.813	18.760764196515083
141	0.813	18.69196680933237
142	0.813	18.62393107265234
143	0.816	18.556764669716358
144	0.816	18.490884989500046
145	0.817	18.42571073770523
146	0.818	18.36112056672573
147	0.82	18.33282109349966
148	0.821	18.257363073527813
149	0.823	18.191213682293892
150	0.823	18.128621608018875
151	0.825	18.06710620224476
152	0.824	18.00932640582323
153	0.824	17.947241753339767
154	0.823	17.89017741382122
155	0.824	17.832932837307453
156	0.825	17.775906018912792
157	0.825	17.719797030091286
158	0.826	17.664552852511406
159	0.827	17.609035931527615
160	0.828	17.553717151284218
161	0.828	17.498891070485115
162	0.829	17.44402890652418
163	0.829	17.390584222972393
164	0.829	17.33821728080511
165	0.828	17.286792777478695
166	0.829	17.23629194498062
167	0.829	17.18627241998911
168	0.831	17.13669316470623
169	0.831	17.087015002965927
170	0.831	17.038321144878864
171	0.831	16.989614829421043
172	0.831	16.948117144405842
173	0.831	16.901516497135162
174	0.832	16.854597471654415
175	0.834	16.80833749473095
176	0.827	16.82220795750618
177	0.83	16.7353403121233
178	0.829	16.684222288429737
179	0.831	16.64037460833788
180	0.832	16.596164375543594
181	0.835	16.552586868405342
182	0.836	16.509286291897297
183	0.837	16.466642662882805
184	0.837	16.42456341534853
185	0.838	16.383015252649784
186	0.838	16.34207097440958
187	0.838	16.301529109477997
188	0.84	16.261353746056557
189	0.841	16.221837423741817
190	0.84	16.29678127914667
191	0.841	16.11922136694193
192	0.843	16.05335023254156
193	0.845	16.010703548789024
194	0.845	15.973262205719948
195	0.845	15.93769583106041
196	0.845	16.03602334856987
197	0.845	15.944856062531471
198	0.847	15.885995790362358
199	0.848	15.841361999511719
200	0.848	15.798263274133205
201	0.849	15.760150842368603
202	0.849	15.724904410541058
203	0.849	15.691062800586224
204	0.849	15.657733842730522
205	0.849	15.625216156244278
206	0.849	15.59319657087326
207	0.849	15.561456106603146
208	0.849	15.530131258070469
209	0.85	15.498619429767132
210	0.849	15.467808432877064
211	0.85	15.437047310173512
212	0.85	15.407365128397942
213	0.849	15.398857548832893
214	0.844	15.670482829213142
215	0.849	15.36535032093525
216	0.848	15.297424241900444
217	0.849	15.26789440214634
218	0.849	15.241280138492584
219	0.85	15.214069686830044
220	0.851	15.18591421097517
221	0.851	15.15817155689001
222	0.85	15.13090544193983
223	0.85	15.104012951254845
224	0.851	15.077416598796844
225	0.851	15.051280848681927
226	0.852	15.029075138270855
227	0.853	15.003391213715076
228	0.853	14.978400781750679
229	0.853	14.953389003872871
230	0.853	14.935953751206398
231	0.854	14.910181015729904
232	0.854	14.885817602276802
233	0.854	14.861992850899696
234	0.854	14.838566049933434
235	0.855	14.815494999289513
236	0.855	14.79274820536375
237	0.855	14.769496895372868
238	0.855	14.746660612523556
239	0.857	14.723027653992176
240	0.857	14.700143426656723
241	0.857	14.677673734724522
242	0.858	14.655507355928421
243	0.858	14.633867427706718
244	0.859	14.60278707742691
245	0.858	14.580203898251057
246	0.859	14.560076959431171
247	0.859	14.539971299469471
248	0.859	14.519931577146053
249	0.859	14.50024839490652
250	0.86	14.480196498334408
251	0.86	14.460231624543667
252	0.86	14.439926855266094
253	0.86	14.420027315616608
254	0.86	14.400304891169071
255	0.86	14.380849599838257
256	0.86	14.361631780862808
257	0.86	14.342633984982967
258	0.86	14.323743522167206
259	0.861	14.304980218410492
260	0.86	14.2893281057477
261	0.86	14.269624672830105
262	0.86	14.250673837959766
263	0.86	14.232353568077087
264	0.86	14.21427270770073
265	0.86	14.196335330605507
266	0.86	14.178677499294281
267	0.86	14.160598695278168
268	0.86	14.142896756529808
269	0.86	14.125507406890392
270	0.86	14.1083257868886
271	0.86	14.091155976057053
272	0.859	14.074180819094181
273	0.859	14.064868524670601
274	0.859	14.071777820587158
275	0.861	14.0347750633955
276	0.863	14.020078986883163
277	0.862	14.118399664759636
278	0.866	13.950952209532261
279	0.869	13.903608612716198
280	0.869	13.885428979992867
281	0.869	13.872131630778313
282	0.869	13.859649531543255
283	0.869	13.846972838044167
284	0.869	13.835286989808083
285	0.869	13.823332987725735
286	0.869	13.811255358159542
287	0.87	14.21362954378128
288	0.855	14.851925112307072
289	0.863	14.532553426921368
290	0.847	16.481206215918064
291	0.8	18.655184343457222
292	0.772	20.5652117729187
293	0.715	25.480507105588913
294	0.758	22.4336097240448
295	0.793	20.07194959372282
296	0.799	19.52186691761017
297	0.806	19.224592559039593
298	0.806	18.97572224587202
299	0.805	18.856742449104786
300	0.809	18.805263236165047
301	0.801	19.164409577846527
302	0.781	20.43322303891182
303	0.728	25.3370830565691
304	0.594	34.12856265902519
305	0.607	34.21266919374466
306	0.627	32.5541725307703
307	0.678	28.904075801372528
308	0.69	27.61842343211174
309	0.706	26.839116901159286
310	0.717	26.17639321088791
311	0.723	25.560182884335518
312	0.731	24.993983656167984
313	0.737	24.474063351750374
314	0.743	23.999216824769974
315	0.747	23.55890865623951
316	0.757	23.15048438310623
317	0.763	22.783489376306534
318	0.763	22.431619554758072
319	0.766	22.143676355481148
320	0.774	21.839831814169884
321	0.781	21.542614430189133
322	0.783	21.2598674595356
323	0.784	20.992615580558777
324	0.785	20.744820445775986
325	0.786	20.514740616083145
326	0.789	20.29909810423851
327	0.792	20.166482478380203
328	0.792	19.943604484200478
329	0.794	19.73922175168991
330	0.799	19.550599336624146
331	0.804	19.370009794831276
332	0.805	19.19343599677086
333	0.806	19.026907578110695
334	0.811	18.875783011317253
335	0.815	18.73713716864586
336	0.814	18.611875042319298
337	0.818	18.453215837478638
338	0.819	18.3139116615057
339	0.82	18.179744735360146
340	0.82	18.047697365283966
341	0.825	17.92150714993477
342	0.826	17.79987359046936
343	0.827	17.682668909430504
344	0.83	17.56910440325737
345	0.832	17.459728345274925
346	0.834	17.357618927955627
347	0.836	17.25343208014965
348	0.838	17.15330046415329
349	0.84	17.05691209435463
350	0.841	16.964041963219643
351	0.842	16.873396009206772
352	0.844	16.785898238420486
353	0.845	16.69983233511448
354	0.847	16.615993201732635
355	0.85	16.53456936776638
356	0.85	16.45595321059227
357	0.851	16.379268273711205
358	0.852	16.304667085409164
359	0.852	16.232347890734673
360	0.851	16.16140316426754
361	0.852	16.094657465815544
362	0.854	16.02999947965145
363	0.853	15.966290161013603
364	0.852	15.903659895062447
365	0.852	15.841773107647896
366	0.853	15.780525162816048
367	0.854	15.721117869019508
368	0.853	15.662955105304718
369	0.856	15.606254264712334
370	0.857	15.557770475745201
371	0.854	15.531976729631424
372	0.852	15.585955366492271
373	0.858	15.721645280718803
374	0.852	15.613230556249619
375	0.836	16.151860892772675
376	0.837	16.64927176386118
377	0.815	18.02515671402216
378	0.781	20.96874576807022
379	0.663	28.72916951775551
380	0.712	25.380072966217995
381	0.775	21.644224867224693
382	0.785	20.9008546769619
383	0.785	20.592403829097748
384	0.787	20.30905494093895
385	0.79	20.040537774562836
386	0.795	19.785981208086014
387	0.799	19.5410747975111
388	0.8	19.309447914361954
389	0.807	19.091649383306503
390	0.809	18.887321516871452
391	0.811	18.695911705493927
392	0.812	18.514109283685684
393	0.815	18.342619076371193
394	0.817	18.1800057888031
395	0.823	18.027304232120514
396	0.823	17.8829365670681
397	0.828	17.737431839108467
398	0.829	17.671413779258728
399	0.828	17.58497965335846
400	0.825	17.563389472663403
401	0.828	17.393573835492134
402	0.822	17.522615924477577
403	0.822	17.817983210086823
404	0.811	18.245245099067688
405	0.816	18.0502340644598
406	0.826	17.89294534921646
407	0.828	17.760705918073654
408	0.828	17.638543233275414
409	0.83	17.5188567340374
410	0.831	17.394877165555954
411	0.836	17.273330077528954
412	0.839	17.16032148897648
413	0.839	17.05770292878151
414	0.839	16.971330374479294
415	0.84	16.89336757361889
416	0.841	16.79651552438736
417	0.841	16.69987866282463
418	0.842	16.606936305761337
419	0.842	16.515871435403824
420	0.843	16.429129347205162
421	0.845	16.34544187784195
422	0.848	16.26690110564232
423	0.848	16.195497184991837
424	0.847	16.14362734556198
425	0.849	16.0915859490633
426	0.85	16.091478884220123
427	0.846	16.10023131966591
428	0.847	16.251778297126293
429	0.849	16.143774941563606
430	0.848	16.047145009040833
431	0.847	15.97479659318924
432	0.847	15.906538754701614
433	0.848	15.84846080839634
434	0.848	15.79581966996193
435	0.85	15.754388138651848
436	0.849	15.717464789748192
437	0.848	15.665177002549171
438	0.849	15.611662730574608
439	0.849	15.560308068990707
440	0.849	15.510696187615395
441	0.85	15.461832538247108
442	0.853	15.417470425367355
443	0.854	15.375182196497917
444	0.854	15.349343672394753
445	0.851	15.348537936806679
446	0.853	15.556681275367737
447	0.851	15.502175629138947
448	0.851	15.442619651556015
449	0.851	15.392574533820152
450	0.852	15.34550228714943
451	0.856	15.303789734840393
452	0.856	15.262160137295723
453	0.856	15.239601761102676
454	0.857	15.215634569525719
455	0.857	15.260058797895908
456	0.847	15.627459019422531
457	0.81	18.255315110087395
458	0.71	27.27568756043911
459	0.703	26.756127685308456
460	0.679	29.56577768921852
461	0.719	26.405968099832535
462	0.759	23.3687873929739
463	0.767	22.47024457156658
464	0.771	22.033844470977783
465	0.772	21.72117304801941
466	0.778	21.46074268221855
467	0.783	21.159701600670815
468	0.787	20.88669879734516
469	0.791	20.64044028520584
470	0.792	20.419175893068314
471	0.798	20.197990223765373
472	0.799	20.023602306842804
473	0.799	19.878834813833237
474	0.802	19.71215581893921
475	0.8	19.48816806077957
476	0.804	19.267395481467247
477	0.806	19.05289313197136
478	0.809	18.851155191659927
479	0.811	18.659979701042175
480	0.813	18.488020226359367
481	0.816	18.32964301109314
482	0.817	18.209552526474
483	0.822	18.15120020508766
484	0.826	17.97831256687641
485	0.822	18.040530279278755
486	0.82	18.253305718302727
487	0.815	18.41783680021763
488	0.821	18.42421066761017
489	0.812	19.295023426413536
490	0.759	22.05040965974331
491	0.666	37.873032093048096
492	0.665	36.85860788822174
493	0.655	37.704473197460175
494	0.535	40.57121765613556
495	0.486	49.636086851358414
496	0.435	49.512453228235245
497	0.501	53.533398509025574
498	0.359	62.38242095708847
499	0.397	59.70556682348251
