index	epoch	batch	loss
15-50	15	50	1.9008600835800171
15-60	15	60	1.8987951068878173
15-70	15	70	1.8961377153396606
15-80	15	80	1.8940327987670897
15-90	15	90	1.8925527000427247
15-100	15	100	1.8903138904571533
15-110	15	110	1.8883275117874145
15-120	15	120	1.886293077468872
15-130	15	130	1.8841740760803223
15-140	15	140	1.8824088916778565
15-150	15	150	1.880142113685608
16-0	16	0	1.8787964973449707
16-10	16	10	1.8766356983184815
16-20	16	20	1.8748173770904542
16-30	16	30	1.8724846572875977
16-40	16	40	1.870551914215088
16-50	16	50	1.868540958404541
16-60	16	60	1.8665522022247314
16-70	16	70	1.8639482574462891
16-80	16	80	1.8619065437316895
16-90	16	90	1.8604351148605347
16-100	16	100	1.8582234420776367
16-110	16	110	1.8562648048400878
16-120	16	120	1.854299644470215
16-130	16	130	1.8522357568740844
16-140	16	140	1.8505180530548095
16-150	16	150	1.8483205070495605
17-0	17	0	1.8470266180038453
17-10	17	10	1.844929669380188
17-20	17	20	1.8431812047958374
17-30	17	30	1.8408818321228027
17-40	17	40	1.839010697364807
17-50	17	50	1.8370361604690553
17-60	17	60	1.8350975227355957
17-70	17	70	1.8325748367309571
17-80	17	80	1.8305979099273681
17-90	17	90	1.8292035236358644
17-100	17	100	1.827035376548767
17-110	17	110	1.8251487255096435
17-120	17	120	1.8232666130065918
17-130	17	130	1.8212726955413818
17-140	17	140	1.8196144847869873
17-150	17	150	1.8174721937179565
18-0	18	0	1.8162211809158326
18-10	18	10	1.8141419525146485
18-20	18	20	1.8124426641464233
18-30	18	30	1.8102036390304566
18-40	18	40	1.8083478832244873
18-50	18	50	1.8064221591949463
18-60	18	60	1.8045164680480956
18-70	18	70	1.8020300226211547
18-80	18	80	1.8001284942626954
18-90	18	90	1.798746992111206
18-100	18	100	1.796638934135437
18-110	18	110	1.7947408437728882
18-120	18	120	1.7929221029281617
18-130	18	130	1.7909703607559204
18-140	18	140	1.7893672561645508
18-150	18	150	1.7872393646240234
19-0	19	0	1.7860265007019043
19-10	19	10	1.784014063835144
19-20	19	20	1.7823462114334105
19-30	19	30	1.780157214164734
19-40	19	40	1.7783477544784545
19-50	19	50	1.7764344997406005
19-60	19	60	1.7745442037582397
19-70	19	70	1.7720997581481934
19-80	19	80	1.7702300662994386
19-90	19	90	1.7689174909591674
19-100	19	100	1.7668262119293212
19-110	19	110	1.7649599781036378
19-120	19	120	1.763201735496521
19-130	19	130	1.7613144435882568
19-140	19	140	1.7597531118392944
19-150	19	150	1.757712703704834
20-0	20	0	1.7565549411773682
20-10	20	10	1.754581699371338
20-20	20	20	1.752957872390747
20-30	20	30	1.7508183031082154
20-40	20	40	1.7490720119476317
20-50	20	50	1.7472327089309692
20-60	20	60	1.7453719215393066
20-70	20	70	1.7429401683807373
20-80	20	80	1.7411510705947877
20-90	20	90	1.7398747997283937
20-100	20	100	1.737755970954895
20-110	20	110	1.7359125127792359
20-120	20	120	1.734186424255371
20-130	20	130	1.732380623817444
20-140	20	140	1.7308838615417481
20-150	20	150	1.7288874998092651
21-0	21	0	1.7277782592773439
21-10	21	10	1.7258758449554443
21-20	21	20	1.7242577533721923
21-30	21	30	1.7221450443267823
21-40	21	40	1.7204522457122802
21-50	21	50	1.7186106147766114
21-60	21	60	1.7168169527053834
21-70	21	70	1.714469506263733
21-80	21	80	1.7127762098312378
21-90	21	90	1.7115564975738526
21-100	21	100	1.7094691829681397
21-110	21	110	1.7076468334197998
21-120	21	120	1.7059739713668822
21-130	21	130	1.7042407112121583
21-140	21	140	1.7028152561187744
21-150	21	150	1.700870979309082
22-0	22	0	1.69979518699646
22-10	22	10	1.6979405088424682
22-20	22	20	1.6963361053466797
22-30	22	30	1.6942484531402588
22-40	22	40	1.6925996437072754
22-50	22	50	1.690759765625
22-60	22	60	1.6890061979293822
22-70	22	70	1.6866798467636108
22-80	22	80	1.6850515460968019
22-90	22	90	1.68387948513031
22-100	22	100	1.6818268003463746
22-110	22	110	1.6800380926132201
22-120	22	120	1.6784356508255005
22-130	22	130	1.6767669343948364
22-140	22	140	1.6753910570144652
22-150	22	150	1.673520330429077
23-0	23	0	1.672468295097351
23-10	23	10	1.6706526842117309
23-20	23	20	1.669091220855713
23-30	23	30	1.6669993019104004
23-40	23	40	1.6653984107971191
23-50	23	50	1.6636050577163697
23-60	23	60	1.6619149827957154
23-70	23	70	1.659654140472412
23-80	23	80	1.6581094408035277
23-90	23	90	1.6569521112442016
23-100	23	100	1.6549525375366212
23-110	23	110	1.6531887645721435
23-120	23	120	1.6516350288391113
23-130	23	130	1.6500227336883544
23-140	23	140	1.648643533706665
23-150	23	150	1.6467750272750854
24-0	24	0	1.6457616186141968
24-10	24	10	1.6440035362243652
24-20	24	20	1.6424769525527954
24-30	24	30	1.6404278507232666
24-40	24	40	1.6388699836730958
24-50	24	50	1.637090763092041
24-60	24	60	1.6354312839508056
24-70	24	70	1.6332040719985963
24-80	24	80	1.6317065296173097
24-90	24	90	1.6305811262130738
24-100	24	100	1.6286357765197754
24-110	24	110	1.626894884109497
24-120	24	120	1.6253554782867432
24-130	24	130	1.6238020601272583
24-140	24	140	1.6224740190505982
24-150	24	150	1.620651505470276
25-0	25	0	1.619667597770691
25-10	25	10	1.6179665832519532
25-20	25	20	1.6164564542770385
25-30	25	30	1.6144267749786376
25-40	25	40	1.6129019985198974
25-50	25	50	1.6111506690979005
25-60	25	60	1.609534303665161
25-70	25	70	1.6073412828445435
25-80	25	80	1.6058966712951661
25-90	25	90	1.6047952003479005
25-100	25	100	1.6028907117843627
25-110	25	110	1.6011798505783081
25-120	25	120	1.5996869716644286
25-130	25	130	1.5981777572631837
25-140	25	140	1.5968918504714966
25-150	25	150	1.5951144342422485
26-0	26	0	1.5941560173034668
26-10	26	10	1.5925172138214112
26-20	26	20	1.591039421081543
26-30	26	30	1.5890363454818726
26-40	26	40	1.587547088623047
26-50	26	50	1.5858003845214843
26-60	26	60	1.5842226505279542
26-70	26	70	1.5820726919174195
26-80	26	80	1.5806808958053589
26-90	26	90	1.5796020822525025
26-100	26	100	1.577724919319153
26-110	26	110	1.576046220779419
26-120	26	120	1.5746034717559814
26-130	26	130	1.573144944190979
26-140	26	140	1.5719189243316651
26-150	26	150	1.5701866683959962
27-0	27	0	1.5692534761428834
27-10	27	10	1.5676721496582031
27-20	27	20	1.5662254476547242
27-30	27	30	1.5642631874084472
27-40	27	40	1.5628049869537353
27-50	27	50	1.5611118354797364
27-60	27	60	1.559583854675293
27-70	27	70	1.557466498374939
27-80	27	80	1.5561420125961303
27-90	27	90	1.555116578102112
27-100	27	100	1.5532858819961548
27-110	27	110	1.551643976211548
27-120	27	120	1.5502421493530274
27-130	27	130	1.5488187837600709
27-140	27	140	1.5476468505859375
27-150	27	150	1.5459184150695802
28-0	28	0	1.5449938707351685
28-10	28	10	1.5434601898193359
28-20	28	20	1.5420359296798707
28-30	28	30	1.540112060546875
28-40	28	40	1.53869211769104
28-50	28	50	1.5370312156677246
28-60	28	60	1.5355597105026244
28-70	28	70	1.5334937257766723
28-80	28	80	1.5322237358093262
28-90	28	90	1.5312231140136718
28-100	28	100	1.5294241609573365
28-110	28	110	1.5277982816696167
28-120	28	120	1.5263938579559326
28-130	28	130	1.5250044326782226
28-140	28	140	1.5238632278442383
28-150	28	150	1.5221567125320434
29-0	29	0	1.5212372846603393
29-10	29	10	1.5197432012557983
29-20	29	20	1.5183554124832153
29-30	29	30	1.5164550514221191
29-40	29	40	1.5150576801300049
29-50	29	50	1.5134345378875733
29-60	29	60	1.5119950342178345
29-70	29	70	1.5099584884643555
29-80	29	80	1.508728976249695
29-90	29	90	1.507764235496521
29-100	29	100	1.50599609375
29-110	29	110	1.5043854713439941
29-120	29	120	1.502993844985962
29-130	29	130	1.5016426362991333
29-140	29	140	1.5005397834777832
29-150	29	150	1.4988391675949098
30-0	30	0	1.497947624206543
30-10	30	10	1.496507381439209
30-20	30	20	1.4951234493255616
30-30	30	30	1.493258321762085
30-40	30	40	1.491891613960266
30-50	30	50	1.4902748622894286
30-60	30	60	1.4888691339492799
30-70	30	70	1.4868652477264404
30-80	30	80	1.4856846160888673
30-90	30	90	1.484751799583435
30-100	30	100	1.4830124893188477
30-110	30	110	1.4814222841262816
30-120	30	120	1.4800740957260132
30-130	30	130	1.4787650756835937
30-140	30	140	1.4777071323394775
30-150	30	150	1.4760149402618408
31-0	31	0	1.4751296186447143
31-10	31	10	1.4737277412414551
31-20	31	20	1.4723793163299561
31-30	31	30	1.4705453729629516
31-40	31	40	1.4692108001708983
31-50	31	50	1.4676412925720215
31-60	31	60	1.4662872219085694
31-70	31	70	1.464295696258545
31-80	31	80	1.4631710567474365
31-90	31	90	1.4622928714752197
31-100	31	100	1.4605980434417725
31-110	31	110	1.4590569381713867
31-120	31	120	1.4577527074813843
31-130	31	130	1.4564684562683106
31-140	31	140	1.4554451055526734
31-150	31	150	1.4537784233093263
32-0	32	0	1.452909520149231
32-10	32	10	1.451547634124756
32-20	32	20	1.4502276096343993
32-30	32	30	1.4484417486190795
32-40	32	40	1.4471440010070802
32-50	32	50	1.4456018075942993
32-60	32	60	1.4442921476364137
32-70	32	70	1.442345817565918
32-80	32	80	1.4412447690963746
32-90	32	90	1.440380744934082
32-100	32	100	1.4387130651473998
32-110	32	110	1.4371900129318238
32-120	32	120	1.4359135265350342
32-130	32	130	1.434629144668579
32-140	32	140	1.433603666305542
32-150	32	150	1.431952350616455
33-0	33	0	1.4310756607055664
33-10	33	10	1.4297310104370118
33-20	33	20	1.4284210700988769
33-30	33	30	1.426645502090454
33-40	33	40	1.4253781452178955
33-50	33	50	1.4238685121536254
33-60	33	60	1.4226121864318848
33-70	33	70	1.4207097387313843
33-80	33	80	1.419640284538269
33-90	33	90	1.4188065881729126
33-100	33	100	1.4171807289123535
33-110	33	110	1.41567156791687
33-120	33	120	1.4144351034164429
33-130	33	130	1.4131769323349
33-140	33	140	1.4121689443588257
33-150	33	150	1.4105382204055785
34-0	34	0	1.4096696910858155
34-10	34	10	1.4083667402267457
34-20	34	20	1.4070789918899536
34-30	34	30	1.4053475980758667
34-40	34	40	1.4041058902740478
34-50	34	50	1.4026276369094848
34-60	34	60	1.4014078931808471
34-70	34	70	1.3995433931350707
34-80	34	80	1.398502040863037
34-90	34	90	1.397659278869629
34-100	34	100	1.3960697803497315
34-110	34	110	1.3945981512069703
34-120	34	120	1.3933789319992065
34-130	34	130	1.3921402044296265
34-140	34	140	1.3911647052764893
34-150	34	150	1.3895701727867127
35-0	35	0	1.3887140293121338
35-10	35	10	1.3874568409919739
35-20	35	20	1.3861884293556213
35-30	35	30	1.3845049872398376
35-40	35	40	1.383301636695862
35-50	35	50	1.3818607654571533
35-60	35	60	1.3806719131469727
35-70	35	70	1.3788561005592346
35-80	35	80	1.3778474173545838
35-90	35	90	1.3770314002037047
35-100	35	100	1.3754696168899536
35-110	35	110	1.3740203828811646
35-120	35	120	1.372824828147888
35-130	35	130	1.371601559638977
35-140	35	140	1.3706423149108886
35-150	35	150	1.3690741682052612
36-0	36	0	1.3682292513847352
36-10	36	10	1.3670000038146972
36-20	36	20	1.3657339935302735
36-30	36	30	1.3640711569786073
36-40	36	40	1.3628886485099792
36-50	36	50	1.3614763994216919
36-60	36	60	1.3603198819160462
36-70	36	70	1.3585211305618285
36-80	36	80	1.357539159297943
36-90	36	90	1.3567452239990234
36-100	36	100	1.3552089385986328
36-110	36	110	1.3537838129997253
36-120	36	120	1.3526191201210023
36-130	36	130	1.3514096474647521
36-140	36	140	1.3504649753570557
36-150	36	150	1.3488983063697815
37-0	37	0	1.3480521049499512
37-10	37	10	1.3468517155647277
37-20	37	20	1.3455892295837402
37-30	37	30	1.343945393562317
37-40	37	40	1.342793779850006
37-50	37	50	1.3414107656478882
37-60	37	60	1.3402951493263244
37-70	37	70	1.3385109438896179
37-80	37	80	1.3375446639060975
37-90	37	90	1.3367663850784302
37-100	37	100	1.335254539012909
37-110	37	110	1.3338542523384094
37-120	37	120	1.3326967587471008
37-130	37	130	1.3315059127807618
37-140	37	140	1.3305816640853882
37-150	37	150	1.3290429306030274
38-0	38	0	1.328210669517517
38-10	38	10	1.3270452246665954
38-20	38	20	1.3257819695472717
38-30	38	30	1.3241963291168213
38-40	38	40	1.3230794439315796
38-50	38	50	1.3217193059921264
38-60	38	60	1.3206176710128785
38-70	38	70	1.318868859767914
38-80	38	80	1.3179236030578614
38-90	38	90	1.3171466784477235
38-100	38	100	1.3156615371704101
38-110	38	110	1.3143021812438964
38-120	38	120	1.3131768336296081
38-130	38	130	1.3120078415870666
38-140	38	140	1.311123598575592
38-150	38	150	1.3096218781471252
39-0	39	0	1.3087920370101929
39-10	39	10	1.3076585354804993
39-20	39	20	1.3064141607284545
39-30	39	30	1.3048671522140503
39-40	39	40	1.3037888007164002
39-50	39	50	1.302449944972992
39-60	39	60	1.3014086108207703
39-70	39	70	1.2997070622444153
39-80	39	80	1.2988003249168396
39-90	39	90	1.2980553770065308
39-100	39	100	1.2965870923995972
39-110	39	110	1.2952670345306396
39-120	39	120	1.294178632259369
39-130	39	130	1.2930328469276429
39-140	39	140	1.2921818065643311
39-150	39	150	1.290727560043335
40-0	40	0	1.289928418636322
40-10	40	10	1.2888398056030272
40-20	40	20	1.2876204352378846
40-30	40	30	1.2861266660690307
40-40	40	40	1.2850751543045045
40-50	40	50	1.2837505650520324
40-60	40	60	1.2827564806938172
40-70	40	70	1.2810988516807555
40-80	40	80	1.2802263984680176
40-90	40	90	1.2795086855888367
40-100	40	100	1.2780774521827698
40-110	40	110	1.276805636882782
40-120	40	120	1.2757541055679322
40-130	40	130	1.2746161756515504
40-140	40	140	1.2737792611122132
40-150	40	150	1.2723511657714843
41-0	41	0	1.2715509843826294
41-10	41	10	1.2704865412712096
41-20	41	20	1.2692830996513367
41-30	41	30	1.2678378958702088
41-40	41	40	1.2668159685134888
41-50	41	50	1.2655231666564941
41-60	41	60	1.2645552964210511
41-70	41	70	1.2629346451759338
41-80	41	80	1.2620827403068542
41-90	41	90	1.2613853955268859
41-100	41	100	1.2599880318641663
41-110	41	110	1.258754551410675
41-120	41	120	1.2577411675453185
41-130	41	130	1.2566198806762696
41-140	41	140	1.255807463645935
41-150	41	150	1.2543991832733155
42-0	42	0	1.2535913667678833
42-10	42	10	1.2525424065589905
42-20	42	20	1.2513636198043823
42-30	42	30	1.2499629168510438
42-40	42	40	1.2489662928581238
42-50	42	50	1.2477067651748657
42-60	42	60	1.2467942934036256
42-70	42	70	1.245226508617401
42-80	42	80	1.2444147815704345
42-90	42	90	1.243740237236023
42-100	42	100	1.2423967094421386
42-110	42	110	1.2412097272872924
42-120	42	120	1.240249222755432
42-130	42	130	1.2391511869430543
42-140	42	140	1.2383746857643128
42-150	42	150	1.2370054726600648
43-0	43	0	1.2361046595573426
43-10	43	10	1.2351015405654908
43-20	43	20	1.2339712476730347
43-30	43	30	1.23259494304657
43-40	43	40	1.2316491274833679
43-50	43	50	1.2304370441436767
43-60	43	60	1.229577446937561
43-70	43	70	1.2280934224128723
43-80	43	80	1.2273351984024048
43-90	43	90	1.2266601033210753
43-100	43	100	1.2254079422950745
43-110	43	110	1.2242191052436828
43-120	43	120	1.2233059158325195
43-130	43	130	1.2222582302093505
43-140	43	140	1.221498721599579
43-150	43	150	1.2201704773902893
44-0	44	0	1.2193727445602418
44-10	44	10	1.2183961057662964
44-20	44	20	1.2173043632507323
44-30	44	30	1.2159574408531189
44-40	44	40	1.215044843673706
44-50	44	50	1.2138810353279115
44-60	44	60	1.2130740275382996
44-70	44	70	1.2116349644660949
44-80	44	80	1.210918170452118
44-90	44	90	1.2102661266326904
44-100	44	100	1.2090564489364624
44-110	44	110	1.2079023418426513
44-120	44	120	1.2070338363647461
44-130	44	130	1.2060274200439454
44-140	44	140	1.205302071094513
44-150	44	150	1.2039895606040956
45-0	45	0	1.2032030782699585
45-10	45	10	1.2022695331573485
45-20	45	20	1.2012089447975158
45-30	45	30	1.199926477432251
45-40	45	40	1.1990408997535706
45-50	45	50	1.1978996877670287
45-60	45	60	1.1971411561965943
45-70	45	70	1.195705523967743
45-80	45	80	1.1950162267684936
45-90	45	90	1.1944291796684265
45-100	45	100	1.1932503523826599
45-110	45	110	1.192169222354889
45-120	45	120	1.1913427591323853
45-130	45	130	1.1903569927215576
45-140	45	140	1.189690936088562
45-150	45	150	1.1884023146629334
46-0	46	0	1.187643235206604
46-10	46	10	1.1867460145950317
46-20	46	20	1.1857172422409057
46-30	46	30	1.184472912311554
46-40	46	40	1.1836167316436768
46-50	46	50	1.1825080122947693
46-60	46	60	1.181796218395233
46-70	46	70	1.18039572429657
46-80	46	80	1.1797244124412536
46-90	46	90	1.1791702699661255
46-100	46	100	1.1780119562149047
46-110	46	110	1.1769701490402222
46-120	46	120	1.1761880283355712
46-130	46	130	1.1752337851524353
46-140	46	140	1.1745958523750306
46-150	46	150	1.173326663017273
47-0	47	0	1.172570930480957
47-10	47	10	1.1716881370544434
47-20	47	20	1.1706757411956787
47-30	47	30	1.1694628343582154
47-40	47	40	1.16862717628479
47-50	47	50	1.1675537581443787
47-60	47	60	1.166879587650299
47-70	47	70	1.1655340695381164
47-80	47	80	1.1648881549835206
47-90	47	90	1.164363962650299
47-100	47	100	1.1632376928329469
47-110	47	110	1.1622404880523682
47-120	47	120	1.1614945201873779
47-130	47	130	1.1605745596885682
47-140	47	140	1.1599605402946471
47-150	47	150	1.1587220811843872
48-0	48	0	1.157975561618805
48-10	48	10	1.157122917175293
48-20	48	20	1.1561207246780396
48-30	48	30	1.1549499101638794
48-40	48	40	1.1541417150497437
48-50	48	50	1.1530997605323792
48-60	48	60	1.1524631533622742
48-70	48	70	1.151158703804016
48-80	48	80	1.150544518470764
48-90	48	90	1.1500528860092163
48-100	48	100	1.1489535694122315
48-110	48	110	1.1479882802963257
48-120	48	120	1.1472872428894043
48-130	48	130	1.1463881206512452
48-140	48	140	1.1458018546104431
48-150	48	150	1.14458602809906
49-0	49	0	1.143852086544037
49-10	49	10	1.1430271072387694
49-20	49	20	1.1420449867248534
49-30	49	30	1.1409015617370606
49-40	49	40	1.1401216259002687
49-50	49	50	1.139110906124115
49-60	49	60	1.1385119109153747
49-70	49	70	1.1372479152679444
49-80	49	80	1.1366627931594848
49-90	49	90	1.1361980891227723
49-100	49	100	1.1351406517028808
49-110	49	110	1.1342103271484374
49-120	49	120	1.133541913509369
49-130	49	130	1.1326728982925416
49-140	49	140	1.132109525680542
49-150	49	150	1.1309284019470214
50-0	50	0	1.1302210550308227
50-10	50	10	1.1294200930595397
50-20	50	20	1.1284538383483886
50-30	50	30	1.1273642745018004
50-40	50	40	1.1266077761650086
50-50	50	50	1.1256313114166259
50-60	50	60	1.1250595088005066
50-70	50	70	1.1238678288459778
50-80	50	80	1.123331527709961
50-90	50	90	1.1228822154998779
50-100	50	100	1.1218669681549072
50-110	50	110	1.1209903559684753
50-120	50	120	1.1203467869758605
50-130	50	130	1.119496654510498
50-140	50	140	1.1189475927352905
50-150	50	150	1.1178276739120483
51-0	51	0	1.1171227073669434
51-10	51	10	1.1163649835586549
51-20	51	20	1.1154233613014222
51-30	51	30	1.1143633584976196
51-40	51	40	1.113639687538147
51-50	51	50	1.1126868200302125
51-60	51	60	1.1121535801887512
51-70	51	70	1.1109843263626098
51-80	51	80	1.1104566659927368
51-90	51	90	1.110031137943268
51-100	51	100	1.1090396132469178
51-110	51	110	1.1081811265945434
51-120	51	120	1.1075570292472838
51-130	51	130	1.106739730834961
51-140	51	140	1.106220501422882
51-150	51	150	1.1051044063568116
52-0	52	0	1.1044038105010987
52-10	52	10	1.1036730732917786
52-20	52	20	1.1027545824050904
