index	epoch	batch	loss
35-0	35	0	2.4134661859395554
35-10	35	10	2.390826162026853
35-20	35	20	2.3716346682334435
35-30	35	30	2.3892877272197177
36-0	36	0	2.3807310607968546
36-10	36	10	2.3569938893220863
36-20	36	20	2.3402193298145217
36-30	36	30	2.350840743707151
37-0	37	0	2.407804929176155
37-10	37	10	2.3980981525109737
37-20	37	20	2.4005327918091597
37-30	37	30	2.380393850560091
38-0	38	0	2.5112580863796934
38-10	38	10	2.500773546647052
38-20	38	20	2.486075367246355
38-30	38	30	2.4735242128372192
39-0	39	0	2.531974663539809
39-10	39	10	2.520387581416539
39-20	39	20	2.50217410496303
39-30	39	30	2.4683935228659184
40-0	40	0	2.748842482664147
40-10	40	10	2.7251936951462103
40-20	40	20	2.6824652613425743
40-30	40	30	2.663211615718141
41-0	41	0	2.7661489844322205
41-10	41	10	2.7165531430925642
41-20	41	20	2.702682981685716
41-30	41	30	2.666846737569692
42-0	42	0	4.954419486376704
42-10	42	10	4.84849772161367
42-20	42	20	4.751067149395845
42-30	42	30	4.642021412752112
43-0	43	0	4.81873624178828
43-10	43	10	4.757183833998077
43-20	43	20	4.680724650013204
43-30	43	30	4.64563697698165
44-0	44	0	4.630934515777899
44-10	44	10	4.574339983414631
44-20	44	20	4.502722963994863
44-30	44	30	4.468112614690041
45-0	45	0	4.461105667814916
45-10	45	10	4.407591897614148
45-20	45	20	4.3759273728545836
45-30	45	30	4.31631952402543
46-0	46	0	4.397421836853027
46-10	46	10	4.349327726023538
46-20	46	20	4.294253952649175
46-30	46	30	4.260249935850805
47-0	47	0	4.495513424581411
47-10	47	10	4.505597387041364
47-20	47	20	4.470350424397965
47-30	47	30	4.432937487047546
48-0	48	0	5.7681614914718935
48-10	48	10	5.785202546995514
48-20	48	20	5.7830455059907875
48-30	48	30	5.757613152873759
49-0	49	0	5.758261028601199
49-10	49	10	5.760418677816586
49-20	49	20	5.76327709275849
49-30	49	30	5.757897075341672
